employee_id,snapshot_date,age,department,business_unit,job_title,location,base_salary,bonus_eligible,bonus_pct,equity_grant,equity_pct,employment_type,hire_date,ethnicity,marital_status,education_level,pay_frequency,veteran_status,disability_status,cost_center,fte,exemption_status,high_potential_flag,succession_plan_status,aihr_certified,promotion_count,tenure_months,performance_rating,engagement_score,risk_of_exit_score,current_salary,training_count,job_level,last_training_date,vacation_leave,sick_leave,personal_leave,parental_leave,months_since_last_training,target_variable,ever_terminated_flag,termination_date,future_terminated_flag,months_since_hire
426,2024-10-31,45,Customer Success,Commercial,Senior Director,"Seattle, WA",65885,0,0.0,1,0.097199999,Part-time,2022-10-31,Black,Single,Master,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,24,1.440000057,25.97883797,0.755529106,69811,0,4,,0,0,1,0,99999,0,0,,0,24
204,2021-04-30,26,Engineering,Tech,Analyst,Remote,99488,1,0.192000002,1,0.0394,Full-time,2019-10-30,Asian,Married,Bachelor,Monthly,0,0,CC1011,1.0,Exempt,0,Not in plan,0,0,18,3.279999971,64.962677,0.349634916,103348,1,2,30/9/2020,0,0,0,0,7,0,1,2024-02-29,0,18
290,2023-09-30,26,Finance,Corporate,Senior Director,"Austin, TX",94088,0,0.0,1,0.070299998,Contractor,2020-03-30,Hispanic,Married,Bachelor,Monthly,0,0,CC1018,1.0,Non-exempt,0,Not in plan,0,0,42,3.279999971,76.22022247,0.269960403,102374,0,1,,0,1,0,0,99999,0,0,,0,42
162,2025-02-28,34,HR,Corporate,Senior Analyst,"Austin, TX",76143,0,0.0,1,0.0174,Contractor,2021-01-30,Asian,Single,Bachelor,Monthly,0,0,CC1016,1.0,Exempt,0,Not in plan,0,0,49,3.220000029,56.65679169,0.42794317,83720,0,2,,0,1,1,0,99999,0,0,,0,49
426,2024-06-30,45,Customer Success,Commercial,Senior Director,"Seattle, WA",65885,0,0.0,1,0.097199999,Part-time,2022-10-31,Black,Single,Master,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,20,1.25,29.36390495,0.67672497,69077,0,4,,0,0,1,0,99999,0,0,,0,20
120,2025-03-31,28,Marketing,Commercial,Senior Manager,"Austin, TX",74697,0,0.0,1,0.063600004,Full-time,2019-09-30,White,Single,Bachelor,Monthly,0,0,CC1002,1.0,Non-exempt,0,Not in plan,1,0,66,2.079999924,42.09655762,0.576976895,89968,1,1,30/7/2020,0,1,1,1,56,0,0,,0,66
205,2023-12-31,41,Engineering,Tech,Senior Manager,"Austin, TX",112780,1,0.153999999,1,0.0135,Full-time,2019-05-30,Other,Married,Bachelor,Monthly,0,0,CC1015,1.0,Non-exempt,0,Not in plan,0,0,55,4.690000057,91.88652802,0.099401765,139233,1,1,30/9/2019,0,0,0,0,51,1,1,2024-02-29,1,55
677,2025-03-31,22,Finance,Corporate,Senior Director,Remote,102597,0,0.0,0,0.0,Full-time,2024-08-31,Black,Married,Bachelor,Monthly,0,0,CC1015,0.800000012,Exempt,0,Not in plan,0,0,7,2.180000067,47.62059402,0.56395185,102597,0,2,,0,0,0,0,99999,0,0,,0,7
443,2024-09-30,37,Engineering,Tech,Director,Remote,115595,0,0.0,1,0.046599999,Contractor,2022-11-30,White,Married,Associate,Monthly,0,0,CC1010,1.0,Non-exempt,0,Not in plan,0,0,22,3.150000095,63.66508484,0.378345788,119155,0,1,,0,1,0,0,99999,0,0,,0,22
30,2023-05-31,35,Sales,Commercial,Manager,"New York, NY",76225,1,0.169,1,0.057999998,Part-time,2019-12-30,White,Single,Bachelor,Monthly,0,0,CC1003,1.0,Non-exempt,0,Not in plan,0,0,41,2.349999905,37.73696136,0.567193806,84335,0,1,,0,0,1,0,99999,0,0,,0,41
279,2024-10-31,38,Support,Tech,Senior Manager,"Seattle, WA",76482,0,0.0,1,0.078900002,Full-time,2021-02-28,White,Single,Master,Monthly,0,0,CC1006,0.800000012,Non-exempt,1,In plan,0,0,44,2.910000086,58.84505463,0.410702467,85239,0,1,,0,3,0,1,99999,0,0,,0,44
411,2022-10-31,24,Finance,Corporate,VP,"New York, NY",77109,0,0.0,1,0.015,Full-time,2022-08-31,White,Married,Bachelor,Monthly,0,0,CC1019,0.5,Exempt,0,Not in plan,0,0,2,3.680000067,71.36006165,0.22820577,77109,1,4,30/9/2022,0,0,0,0,1,0,0,,0,2
72,2023-11-30,25,Engineering,Tech,Senior Director,"San Francisco, CA",113970,0,0.0,1,0.090599999,Full-time,2020-02-29,Hispanic,Married,Associate,Monthly,0,0,CC1015,0.800000012,Exempt,0,Not in plan,0,0,45,4.739999771,89.78496552,0.138153479,130570,0,2,,1,0,0,0,99999,0,0,,0,45
240,2021-12-31,38,Marketing,Commercial,Senior Analyst,"Austin, TX",78409,0,0.0,1,0.075599998,Full-time,2020-03-30,Black,Single,Bachelor,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,21,1.659999967,34.24366379,0.695494831,79817,0,1,,0,1,0,0,99999,0,0,,0,21
386,2023-06-30,38,Product,Tech,Senior Manager,"Austin, TX",117828,0,0.0,1,0.077500001,Full-time,2022-05-31,Hispanic,Divorced,PhD,Monthly,0,0,CC1019,1.0,Non-exempt,0,Not in plan,0,0,13,3.670000076,65.07098389,0.407438219,121532,1,1,31/1/2023,0,0,0,0,5,0,0,,0,13
20,2022-08-31,27,Finance,Corporate,Senior Manager,"Austin, TX",80825,1,0.195999995,0,0.0,Full-time,2020-05-30,White,Single,Master,Monthly,0,0,CC1013,1.0,Non-exempt,0,Not in plan,0,0,27,3.420000076,73.30529022,0.253839493,83716,2,1,30/7/2020,1,0,1,1,25,0,0,,0,27
127,2024-07-31,34,Engineering,Tech,Analyst,"Austin, TX",140935,0,0.0,0,0.0,Full-time,2019-06-30,White,Married,Associate,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,61,4.429999828,95.91533661,0.026757333,171886,0,1,,1,1,0,2,99999,0,0,,0,61
335,2025-03-31,23,Sales,Commercial,Manager,"New York, NY",79957,0,0.0,0,0.0,Full-time,2021-10-31,Hispanic,Single,PhD,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,41,4.349999905,85.09062958,0.158262745,85251,0,2,,1,0,0,0,99999,0,0,,0,41
555,2023-11-30,40,Finance,Corporate,Senior Manager,"San Francisco, CA",95055,0,0.0,1,0.051100001,Full-time,2023-09-30,Asian,Single,Bachelor,Monthly,0,0,CC1018,0.5,Exempt,0,Not in plan,0,0,2,3.910000086,68.39761353,0.345847726,95055,1,3,30/6/2024,0,0,0,0,0,0,0,,0,2
173,2023-05-31,26,Engineering,Tech,Senior Director,"Seattle, WA",113817,0,0.0,1,0.031300001,Full-time,2019-10-30,Hispanic,Married,Bachelor,Monthly,0,0,CC1011,1.0,Exempt,0,Not in plan,0,0,43,1.789999962,31.49585533,0.69048357,131789,2,4,30/4/2020,0,0,1,0,37,0,0,,0,43
109,2022-04-30,36,Engineering,Tech,Senior Analyst,"San Francisco, CA",140940,1,0.144999996,1,0.0221,Contractor,2020-06-30,White,Single,Bachelor,Monthly,0,0,CC1005,0.5,Exempt,0,Not in plan,0,0,22,3.069999933,61.4248085,0.38798672,145341,0,2,,1,0,0,0,99999,0,0,,0,22
305,2023-08-31,39,Sales,Commercial,Analyst,"Austin, TX",94036,1,0.122000001,1,0.042599998,Full-time,2021-04-30,White,Married,Associate,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,28,1.450000048,31.67955971,0.701890767,96398,2,1,30/1/2022,0,0,0,0,19,0,0,,0,28
171,2022-04-30,38,Engineering,Tech,VP,"San Francisco, CA",106307,0,0.0,1,0.0638,Full-time,2020-12-30,White,Divorced,Master,Monthly,0,0,CC1014,1.0,Exempt,1/1/1900,In plan,0,0,16,1.320000052,30.08274841,0.622665763,110496,1,2,30/9/2021,0,0,0,0,7,0,1,2023-11-30,0,16
544,2025-01-31,24,Sales,Commercial,Senior Analyst,Remote,91674,1,0.097999997,1,0.066699997,Full-time,2023-08-31,White,Single,PhD,Monthly,0,0,CC1005,0.800000012,Exempt,0,Not in plan,1,0,17,3.420000076,75.19554901,0.271500021,93644,2,4,31/10/2023,0,0,0,1,15,0,0,,0,17
34,2021-04-30,24,Sales,Commercial,Senior Director,"Seattle, WA",91340,1,0.185000002,1,0.0272,Full-time,2019-09-30,White,Married,Associate,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,19,2.400000095,54.17290497,0.461392343,95465,1,1,30/5/2020,0,0,0,0,11,0,0,,0,19
38,2023-09-30,22,Marketing,Commercial,Senior Manager,Remote,69763,1,0.064000003,1,0.016100001,Full-time,2020-11-30,Asian,Divorced,Bachelor,Monthly,0,0,CC1014,0.5,Non-exempt,0,Not in plan,0,0,34,1.659999967,33.02555084,0.702943921,73763,0,1,,0,2,0,0,99999,0,0,,0,34
80,2023-08-31,32,Product,Tech,Senior Director,"Seattle, WA",120193,0,0.0,1,0.068899997,Full-time,2020-02-29,White,Married,PhD,Monthly,0,0,CC1008,1.0,Exempt,0,Not in plan,0,0,42,4.230000019,82.81628418,0.162111342,128320,0,3,,0,0,0,1,99999,0,0,,0,42
37,2025-03-31,24,Engineering,Tech,Senior Manager,"San Francisco, CA",128919,0,0.0,1,0.071500003,Full-time,2019-11-30,White,Married,Bachelor,Monthly,0,0,CC1005,0.800000012,Exempt,0,Not in plan,1,0,64,4.079999924,78.10189056,0.21207729,137800,0,3,,2,1,1,1,99999,0,0,,0,64
135,2022-01-31,22,Engineering,Tech,Manager,"Austin, TX",102299,0,0.0,1,0.0306,Full-time,2019-06-30,White,Divorced,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,31,3.24000001,71.5372467,0.275019854,113683,2,2,30/5/2020,0,0,0,0,20,0,1,2025-02-28,0,31
445,2023-09-30,32,Customer Success,Commercial,VP,"San Francisco, CA",74601,0,0.0,1,0.02,Full-time,2022-11-30,White,Married,PhD,Monthly,0,0,CC1001,1.0,Exempt,0,Not in plan,0,0,10,3.039999962,61.42653275,0.408223957,74601,1,2,30/7/2023,0,0,1,1,2,0,1,2025-01-30,0,10
423,2023-10-31,39,Operations,Corporate,Senior Director,"Seattle, WA",68164,0,0.0,1,0.088699996,Part-time,2022-09-30,Asian,Married,Bachelor,Monthly,0,0,CC1018,0.800000012,Non-exempt,0,Not in plan,0,0,13,2.019999981,50.59104919,0.451321334,71240,1,1,30/11/2022,0,0,1,0,11,0,0,,0,13
416,2023-03-31,36,Engineering,Tech,Director,"San Francisco, CA",108184,1,0.189999998,0,0.0,Full-time,2022-08-31,Black,Single,Bachelor,Monthly,0,0,CC1001,1.0,Exempt,0,Not in plan,0,0,7,2.940000057,63.38750839,0.368393451,108184,1,3,28/2/2023,0,0,0,1,1,0,0,,0,7
69,2023-02-28,33,Marketing,Commercial,VP,"Austin, TX",78605,0,0.0,1,0.065700002,Full-time,2020-10-30,White,Married,Bachelor,Monthly,0,1,CC1016,1.0,Non-exempt,0,Not in plan,0,0,28,1.799999952,26.02130127,0.783950567,84069,1,1,30/8/2021,0,0,0,1,18,0,0,,0,28
237,2021-12-31,35,Engineering,Tech,Senior Analyst,"Seattle, WA",132278,0,0.0,1,0.055599999,Full-time,2019-07-30,White,Married,PhD,Monthly,0,0,CC1018,0.800000012,Exempt,0,Not in plan,0,0,29,2.460000038,57.19158173,0.42852518,143138,0,2,,0,0,0,0,99999,0,1,2022-09-30,0,29
129,2024-04-30,36,Sales,Commercial,Manager,"Seattle, WA",97774,1,0.050999999,1,0.058200002,Full-time,2019-12-30,White,Married,Bachelor,Monthly,0,0,CC1013,1.0,Exempt,0,Not in plan,0,0,52,3.539999962,63.16526031,0.377267897,109787,1,3,30/9/2020,0,0,1,0,43,0,0,,0,52
169,2023-03-31,37,Engineering,Tech,Director,"Austin, TX",110237,0,0.0,1,0.090599999,Full-time,2020-06-30,White,Married,Bachelor,Monthly,0,1,CC1000,1.0,Exempt,0,Not in plan,0,0,33,3.529999971,72.84107208,0.217410341,114759,0,2,,0,0,0,0,99999,0,1,2024-07-30,0,33
234,2023-01-31,42,Sales,Commercial,VP,"Seattle, WA",99920,1,0.171000004,0,0.0,Full-time,2021-04-30,Other,Single,Associate,Monthly,0,0,CC1013,1.0,Non-exempt,0,Not in plan,1,0,21,3.309999943,60.35544968,0.407794714,102985,0,1,,0,1,0,1,99999,0,0,,0,21
396,2025-03-31,30,HR,Corporate,Analyst,"New York, NY",91870,0,0.0,1,0.087399997,Full-time,2022-06-30,White,Married,Master,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,33,2.619999886,55.72582626,0.447475702,97883,0,2,,1,0,0,0,99999,0,0,,0,33
183,2025-02-28,30,Sales,Commercial,VP,"New York, NY",88124,1,0.191,1,0.079800002,Full-time,2019-05-30,Hispanic,Single,Bachelor,Monthly,0,0,CC1011,1.0,Exempt,0,Not in plan,0,0,69,5.0,99.22345734,0.01125736,97448,1,3,29/2/2020,1,0,0,0,60,0,0,,0,70
316,2021-09-30,25,Marketing,Commercial,Director,"Seattle, WA",83509,1,0.167999998,1,0.053399999,Full-time,2021-06-30,White,Single,Master,Monthly,0,0,CC1010,0.5,Exempt,1,In plan,0,0,3,1.940000057,50.27360535,0.492705435,83509,0,3,,1,0,0,0,99999,0,0,,0,3
365,2022-08-31,22,Support,Tech,Manager,"Seattle, WA",74767,0,0.0,1,0.034600001,Contractor,2022-02-28,Asian,Married,PhD,Monthly,0,0,CC1019,1.0,Exempt,1,In plan,0,0,6,2.079999924,48.11605835,0.506551683,74767,0,3,,0,0,0,0,99999,0,0,,0,6
97,2021-09-30,36,Engineering,Tech,Manager,Remote,115705,0,0.0,1,0.065899998,Full-time,2019-08-30,Asian,Single,Bachelor,Monthly,0,0,CC1001,0.800000012,Exempt,0,Not in plan,0,0,25,3.470000029,61.38275909,0.38597247,125336,0,3,,0,0,0,0,99999,0,0,,0,25
42,2022-06-30,40,Operations,Corporate,Analyst,"New York, NY",72197,0,0.0,1,0.0103,Full-time,2020-03-30,Black,Married,Bachelor,Monthly,0,0,CC1013,1.0,Exempt,0,Not in plan,0,0,27,3.890000105,80.68822479,0.15242064,78995,0,3,,0,0,0,0,99999,0,0,,0,27
662,2025-01-31,27,Finance,Corporate,Manager,"San Francisco, CA",77727,1,0.103,1,0.054499999,Full-time,2024-07-31,White,Married,Bachelor,Monthly,0,0,CC1002,1.0,Exempt,0,Not in plan,0,0,6,2.619999886,57.04042435,0.462087452,77727,1,2,31/1/2025,0,0,1,0,0,0,0,,0,6
316,2023-03-31,25,Marketing,Commercial,Director,"Seattle, WA",83509,1,0.167999998,1,0.053399999,Full-time,2021-06-30,White,Single,Master,Monthly,0,0,CC1010,0.5,Exempt,1,In plan,0,0,21,1.0,16.469244,0.86035651,86156,0,3,,2,0,0,0,99999,0,0,,0,21
429,2024-09-30,28,Finance,Corporate,Senior Analyst,"Seattle, WA",70525,0,0.0,1,0.0127,Full-time,2022-10-31,White,Married,Master,Monthly,0,0,CC1004,1.0,Non-exempt,0,Not in plan,0,0,23,4.079999924,86.5345459,0.117923543,72396,1,1,30/9/2023,0,0,0,1,12,0,0,,0,23
303,2023-12-31,34,Finance,Corporate,Analyst,Remote,93471,0,0.0,1,0.065200001,Full-time,2021-04-30,Asian,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,32,3.569999933,75.48196411,0.316139907,97495,1,2,30/9/2021,0,0,0,2,27,0,0,,0,32
130,2024-12-31,33,Engineering,Tech,VP,"San Francisco, CA",112941,0,0.0,1,0.0438,Full-time,2020-09-30,Asian,Widowed,Bachelor,Monthly,0,0,CC1013,1.0,Exempt,1,In plan,0,0,51,1.559999943,27.7822094,0.718651533,137612,1,3,30/7/2021,0,1,0,2,41,0,0,,0,51
162,2022-04-30,34,HR,Corporate,Senior Analyst,"Austin, TX",76143,0,0.0,1,0.0174,Contractor,2021-01-30,Asian,Single,Bachelor,Monthly,0,0,CC1016,1.0,Exempt,0,Not in plan,0,0,15,1.299999952,24.24192429,0.782942414,79051,0,2,,0,1,0,0,99999,0,0,,0,15
490,2025-02-28,38,Marketing,Commercial,Senior Manager,"New York, NY",86453,1,0.075000003,1,0.059500001,Full-time,2023-03-31,Hispanic,Single,Bachelor,Monthly,0,0,CC1008,1.0,Non-exempt,1,In plan,1,0,23,2.200000048,42.25410843,0.599773109,89873,2,1,30/4/2023,1,0,0,0,22,0,0,,0,23
27,2021-04-30,42,Engineering,Tech,VP,Remote,119504,1,0.052999999,1,0.099799998,Part-time,2021-04-30,White,Divorced,High School,Monthly,0,0,CC1005,1.0,Exempt,0,Not in plan,0,0,0,3.00999999,59.29648972,0.431946099,119504,1,3,30/9/2021,0,0,0,0,0,0,1,2023-07-30,0,0
138,2021-05-31,33,Product,Tech,Senior Manager,"New York, NY",115002,0,0.0,1,0.070200004,Part-time,2019-10-30,Asian,Married,Master,Monthly,0,0,CC1019,1.0,Non-exempt,0,Not in plan,0,0,19,2.579999924,53.19852066,0.459679574,118959,1,1,30/3/2020,0,0,0,0,14,0,0,,0,19
672,2025-01-31,29,Sales,Commercial,VP,Remote,84442,1,0.101000004,1,0.018200001,Full-time,2024-08-31,Hispanic,Single,Associate,Monthly,0,0,CC1016,1.0,Non-exempt,0,Not in plan,0,0,5,4.289999962,89.98397827,0.096993282,84442,1,1,31/7/2025,0,0,0,0,0,0,0,,0,5
67,2021-06-30,28,Marketing,Commercial,VP,Remote,82812,0,0.0,0,0.0,Full-time,2020-03-30,Asian,Married,Bachelor,Monthly,0,0,CC1010,1.0,Exempt,0,Not in plan,0,0,15,2.569999933,47.41365433,0.533992171,84902,0,2,,0,0,0,0,99999,0,0,,0,15
15,2023-06-30,25,Sales,Commercial,Senior Director,"San Francisco, CA",95321,1,0.151999995,1,0.038699999,Full-time,2021-04-30,Hispanic,Married,Bachelor,Monthly,0,0,CC1012,0.5,Non-exempt,1,In plan,0,0,26,2.109999895,45.32855606,0.522648811,103274,2,1,30/12/2021,0,0,0,0,18,0,0,,0,26
276,2022-04-30,31,Finance,Corporate,Analyst,"San Francisco, CA",90469,0,0.0,1,0.0757,Full-time,2019-09-30,Black,Married,Master,Monthly,0,0,CC1008,1.0,Exempt,0,Not in plan,0,0,31,3.369999886,66.61652374,0.298119575,97907,0,2,,0,0,0,0,99999,0,0,,0,31
571,2023-11-30,34,Finance,Corporate,Senior Analyst,"San Francisco, CA",88612,0,0.0,0,0.0,Full-time,2023-10-31,White,Married,Bachelor,Monthly,0,1,CC1019,0.800000012,Exempt,0,Not in plan,0,0,1,3.130000114,68.1421814,0.27333796,88612,2,3,30/11/2023,0,0,0,0,0,0,0,,0,1
296,2021-09-30,43,Customer Success,Commercial,VP,"Seattle, WA",70881,0,0.0,0,0.0,Contractor,2019-12-30,Hispanic,Married,High School,Monthly,0,0,CC1013,0.800000012,Exempt,0,Not in plan,0,0,21,3.440000057,67.8727951,0.284887642,73789,0,2,,0,0,0,0,99999,1,1,2021-12-30,0,21
584,2023-11-30,22,Engineering,Tech,Senior Director,"Seattle, WA",132446,0,0.0,1,0.0942,Contractor,2023-11-30,White,Married,Associate,Monthly,0,0,CC1002,1.0,Exempt,0,Not in plan,0,0,0,2.74000001,50.26253891,0.493706495,132446,0,2,,0,0,0,0,99999,0,0,,0,0
3,2025-01-31,34,Sales,Commercial,Director,"San Francisco, CA",93771,0,0.0,1,0.027899999,Full-time,2020-09-30,White,Married,Bachelor,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,52,3.809999943,78.26452637,0.266886055,102183,1,1,30/4/2021,0,0,1,0,45,0,0,,0,52
471,2023-04-30,39,Sales,Commercial,Manager,Remote,98364,1,0.115999997,1,0.071400002,Full-time,2023-02-28,Asian,Single,Associate,Monthly,0,0,CC1002,1.0,Exempt,0,Not in plan,0,0,2,3.279999971,65.86774445,0.361414045,98364,0,2,,0,0,0,0,99999,0,0,,0,2
16,2023-01-31,29,Support,Tech,Analyst,"Seattle, WA",72552,0,0.0,1,0.044,Full-time,2021-02-28,White,Single,Bachelor,Monthly,0,0,CC1008,0.800000012,Exempt,0,Not in plan,0,0,23,3.410000086,70.22887421,0.260456353,74147,1,3,28/12/2021,1,0,0,0,13,0,1,2024-09-28,0,23
232,2021-04-30,37,Engineering,Tech,Senior Director,"New York, NY",88533,0,0.0,1,0.048700001,Full-time,2019-09-30,Other,Divorced,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,1,0,19,3.49000001,70.54922485,0.308152199,92109,1,5,30/3/2020,0,0,0,0,13,0,1,2022-02-28,0,19
88,2022-02-28,26,Customer Success,Commercial,Senior Manager,Remote,62525,0,0.0,1,0.040600002,Contractor,2021-04-30,White,Married,Master,Monthly,0,0,CC1010,0.5,Non-exempt,0,Not in plan,0,0,10,3.970000029,77.31745148,0.217769757,62525,0,1,,0,0,0,0,99999,0,0,,0,10
597,2024-12-31,35,Finance,Corporate,Analyst,"New York, NY",85480,0,0.0,1,0.096100003,Part-time,2024-01-31,White,Married,Bachelor,Monthly,0,0,CC1008,1.0,Exempt,0,Not in plan,0,0,11,3.230000019,71.79246521,0.283102006,85480,0,3,,0,0,0,0,99999,0,0,,0,11
408,2025-01-31,33,Engineering,Tech,Senior Director,"Austin, TX",148373,0,0.0,1,0.077500001,Full-time,2022-08-31,Hispanic,Married,Bachelor,Monthly,0,0,CC1002,1.0,Non-exempt,0,Not in plan,0,0,29,3.099999905,63.20923996,0.418243349,164082,2,1,28/2/2023,2,1,1,0,23,0,0,,0,29
328,2025-01-31,28,Engineering,Tech,Analyst,Remote,115276,0,0.0,1,0.050500002,Full-time,2021-09-30,White,Married,Bachelor,Monthly,0,0,CC1009,1.0,Exempt,0,Not in plan,0,0,40,2.5,53.77775955,0.463912338,127088,1,2,30/11/2021,1,0,1,1,38,0,0,,0,40
298,2021-04-30,30,Support,Tech,Director,Remote,65948,0,0.0,1,0.0722,Full-time,2019-08-30,White,Married,Bachelor,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,20,2.980000019,58.08976364,0.420359522,67922,3,4,30/3/2020,0,0,0,0,13,0,1,2024-08-30,0,20
5,2021-06-30,33,Engineering,Tech,Senior Director,"Austin, TX",108535,0,0.0,0,0.0,Full-time,2019-10-30,Hispanic,Single,Bachelor,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,20,3.019999981,59.6554985,0.385187298,111691,1,2,30/6/2020,0,0,0,0,12,0,1,2023-05-30,0,20
108,2024-04-30,29,HR,Corporate,Analyst,"New York, NY",74679,0,0.0,1,0.068000004,Full-time,2020-09-30,White,Single,Bachelor,Monthly,0,0,CC1009,1.0,Exempt,0,Not in plan,0,0,43,4.309999943,84.16639709,0.158119768,82764,2,2,30/8/2021,2,1,1,0,32,0,0,,0,43
666,2025-02-28,33,Engineering,Tech,Analyst,"Seattle, WA",132375,1,0.153999999,1,0.0219,Part-time,2024-07-31,White,Single,High School,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,7,3.869999886,83.00198364,0.161215171,132375,3,1,31/3/2025,0,0,0,0,0,0,0,,0,7
357,2024-02-29,37,Sales,Commercial,Senior Analyst,Remote,91850,1,0.109999999,1,0.0396,Full-time,2022-01-31,White,Married,Associate,Monthly,0,0,CC1000,1.0,Non-exempt,0,Not in plan,0,0,25,2.069999933,48.55088043,0.494349927,98716,1,1,31/12/2022,0,0,0,0,14,0,0,,0,25
282,2022-05-31,32,Sales,Commercial,VP,"San Francisco, CA",76299,1,0.067000002,0,0.0,Full-time,2019-07-30,Black,Married,Bachelor,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,34,2.940000057,57.62035751,0.433215618,83915,0,3,,0,0,0,0,99999,0,0,,0,34
316,2021-06-30,25,Marketing,Commercial,Director,"Seattle, WA",83509,1,0.167999998,1,0.053399999,Full-time,2021-06-30,White,Single,Master,Monthly,0,0,CC1010,0.5,Exempt,1,In plan,0,0,0,2.470000029,51.9025116,0.560154557,83509,0,3,,0,0,0,0,99999,0,0,,0,0
599,2024-05-31,36,Engineering,Tech,Analyst,"San Francisco, CA",105550,1,0.077,1,0.058400001,Contractor,2024-01-31,White,Married,Bachelor,Monthly,0,0,CC1012,0.800000012,Exempt,0,Not in plan,1,0,4,1.929999948,38.4727478,0.660306513,105550,0,2,,0,0,0,0,99999,0,0,,0,4
451,2023-07-31,25,Engineering,Tech,Analyst,"San Francisco, CA",116276,0,0.0,1,0.077399999,Full-time,2022-12-31,White,Single,Master,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,7,2.180000067,44.50469589,0.51439786,116276,0,2,,0,0,0,0,99999,0,0,,0,7
313,2024-03-31,23,Customer Success,Commercial,Director,"San Francisco, CA",79932,0,0.0,0,0.0,Full-time,2021-06-30,Other,Divorced,Bachelor,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,1,0,33,1.070000052,26.6767025,0.730999649,88074,1,3,30/3/2022,1,0,0,2,24,0,0,,0,33
242,2022-07-31,33,Support,Tech,VP,"New York, NY",78648,0,0.0,1,0.046700001,Contractor,2020-10-30,Hispanic,Single,Associate,Monthly,0,0,CC1010,1.0,Non-exempt,0,Not in plan,1,0,21,1.330000043,24.19817352,0.738883972,81272,2,1,30/5/2021,0,0,0,1,14,0,0,,0,21
292,2023-01-31,28,Marketing,Commercial,Manager,"Seattle, WA",82570,0,0.0,1,0.036200002,Contractor,2019-07-30,Other,Single,PhD,Monthly,0,0,CC1013,0.5,Exempt,0,Not in plan,0,0,42,4.570000172,85.35928345,0.186090216,93413,3,2,30/12/2019,1,0,0,0,37,0,1,2023-08-30,0,42
641,2024-05-31,30,Engineering,Tech,Director,Remote,113188,1,0.126000002,1,0.058899999,Full-time,2024-05-31,White,Single,Master,Monthly,0,0,CC1005,1.0,Non-exempt,0,Not in plan,0,0,0,3.720000029,72.60703278,0.252360582,113188,2,1,31/8/2024,0,0,0,0,0,0,0,,0,0
495,2023-11-30,28,Support,Tech,Director,"Austin, TX",66394,0,0.0,1,0.092699997,Full-time,2023-03-31,Black,Single,Master,Monthly,0,0,CC1014,0.800000012,Non-exempt,0,Not in plan,0,0,8,2.369999886,48.85342026,0.513579547,66394,0,1,,0,0,0,0,99999,0,0,,0,8
371,2023-09-30,27,Engineering,Tech,Senior Director,"New York, NY",117436,0,0.0,1,0.0146,Full-time,2022-03-31,Black,Married,Associate,Monthly,0,0,CC1003,1.0,Non-exempt,0,Not in plan,0,0,18,1.980000019,34.51226425,0.669134676,121968,0,1,,0,0,1,0,99999,0,0,,0,18
404,2024-02-29,37,Engineering,Tech,Senior Manager,Remote,121728,0,0.0,0,0.0,Full-time,2022-08-31,White,Single,Bachelor,Monthly,0,0,CC1012,1.0,Non-exempt,1/1/1900,In plan,1,0,18,3.210000038,67.75421143,0.338858902,123988,1,1,30/4/2023,0,1,0,0,10,1,1,2024-03-31,1,18
403,2022-10-31,38,Finance,Corporate,VP,"Austin, TX",71744,0,0.0,1,0.036600001,Full-time,2022-07-31,White,Single,Bachelor,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,3,2.99000001,60.89876938,0.381143302,71744,2,1,30/6/2023,1,0,0,0,0,0,0,,0,3
175,2021-09-30,43,Marketing,Commercial,Senior Director,Remote,70650,0,0.0,1,0.068999998,Full-time,2020-01-30,Asian,Single,Associate,Monthly,0,0,CC1006,0.800000012,Exempt,0,Not in plan,0,0,20,3.329999924,74.51326752,0.262230426,73110,2,2,30/11/2020,1,0,1,0,10,0,0,,0,20
