employee_id,snapshot_date,age,department,business_unit,job_title,location,base_salary,bonus_eligible,bonus_pct,equity_grant,equity_pct,employment_type,hire_date,ethnicity,marital_status,education_level,pay_frequency,veteran_status,disability_status,cost_center,fte,exemption_status,high_potential_flag,succession_plan_status,aihr_certified,promotion_count,tenure_months,performance_rating,engagement_score,risk_of_exit_score,current_salary,training_count,job_level,last_training_date,vacation_leave,sick_leave,personal_leave,parental_leave,months_since_last_training,target_variable,ever_terminated_flag,termination_date,future_terminated_flag,months_since_hire
174,2021-12-31,32,Engineering,Tech,Senior Manager,"Austin, TX",120474,0,0.0,0,0.0,Full-time,2020-04-30,White,Single,Bachelor,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,20,4.710000038,99.21194458,0.0,124290,0,3,,0,0,0,0,99999,0,0,,0,20
282,2024-07-31,32,Sales,Commercial,VP,"San Francisco, CA",76299,1,0.067000002,0,0.0,Full-time,2019-07-30,Black,Married,Bachelor,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,60,3.769999981,74.18344879,0.257261008,96509,0,3,,0,0,0,0,99999,0,0,,0,60
377,2023-10-31,35,Customer Success,Commercial,Senior Analyst,"Seattle, WA",65449,0,0.0,1,0.097000003,Full-time,2022-04-30,Black,Single,Associate,Monthly,0,0,CC1011,1.0,Non-exempt,0,Not in plan,0,0,18,4.159999847,80.53933716,0.140408784,68614,2,1,30/7/2022,0,0,0,1,15,0,0,,0,18
444,2024-01-31,43,Marketing,Commercial,Director,"Austin, TX",76767,1,0.119000003,1,0.099799998,Full-time,2022-11-30,White,Married,Bachelor,Monthly,0,0,CC1008,1.0,Exempt,0,Not in plan,1,0,14,3.839999914,66.78897858,0.40166083,79039,1,2,30/3/2023,0,1,0,0,10,0,0,,0,14
415,2024-05-31,40,Customer Success,Commercial,Analyst,Remote,67332,0,0.0,1,0.0231,Full-time,2022-08-31,Asian,Married,High School,Monthly,0,0,CC1007,1.0,Exempt,0,Not in plan,0,0,21,3.539999962,72.74053955,0.246926621,70400,1,2,28/2/2023,0,1,1,0,15,0,0,,0,21
83,2023-08-31,30,Support,Tech,Senior Analyst,"Austin, TX",73326,0,0.0,1,0.065200001,Full-time,2020-09-30,White,Single,Bachelor,Monthly,0,1,CC1007,0.800000012,Exempt,0,Not in plan,0,0,35,3.099999905,53.58080292,0.473839611,76765,1,2,30/3/2021,0,0,0,1,29,0,0,,0,35
562,2024-04-30,42,Finance,Corporate,Analyst,"New York, NY",90436,0,0.0,1,0.0396,Full-time,2023-09-30,Black,Single,Bachelor,Monthly,0,0,CC1013,0.800000012,Exempt,0,Not in plan,0,0,7,1.50999999,34.18086243,0.647225976,90436,4,2,30/3/2024,0,0,0,0,1,0,0,,0,7
310,2023-03-31,38,Sales,Commercial,Senior Analyst,"Seattle, WA",100005,1,0.184,1,0.070200004,Full-time,2021-05-31,Hispanic,Single,Master,Monthly,0,0,CC1003,0.800000012,Non-exempt,0,Not in plan,1,0,22,2.630000114,60.07714081,0.402984768,102896,3,1,31/8/2021,0,0,0,1,19,0,0,,0,22
303,2023-08-31,34,Finance,Corporate,Analyst,Remote,93471,0,0.0,1,0.065200001,Full-time,2021-04-30,Asian,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,28,3.720000029,74.04270935,0.267826438,103152,1,2,30/9/2021,0,0,0,2,23,0,0,,0,28
102,2021-12-31,35,Finance,Corporate,Senior Analyst,"Seattle, WA",95958,0,0.0,0,0.0,Full-time,2019-12-30,White,Single,Master,Monthly,0,0,CC1013,0.800000012,Exempt,0,Not in plan,0,0,24,2.589999914,48.98426056,0.559355795,103045,0,2,,0,0,0,0,99999,0,0,,0,24
485,2023-11-30,25,Sales,Commercial,Manager,"San Francisco, CA",90124,1,0.063000001,1,0.0858,Contractor,2023-03-31,Hispanic,Married,Bachelor,Monthly,0,0,CC1007,1.0,Non-exempt,0,Not in plan,0,0,8,3.210000038,62.61825562,0.377220392,90124,1,1,31/10/2023,0,0,0,0,1,0,0,,0,8
698,2024-11-30,46,Finance,Corporate,Analyst,"Austin, TX",91797,0,0.0,1,0.0535,Part-time,2024-10-31,White,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,1,2.799999952,57.82105255,0.47223714,91797,1,2,28/2/2025,0,0,0,0,0,0,0,,0,1
396,2022-12-31,30,HR,Corporate,Analyst,"New York, NY",91870,0,0.0,1,0.087399997,Full-time,2022-06-30,White,Married,Master,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,6,3.069999933,61.07113266,0.422292739,91870,0,2,,0,0,0,0,99999,0,0,,0,6
174,2021-07-31,32,Engineering,Tech,Senior Manager,"Austin, TX",120474,0,0.0,0,0.0,Full-time,2020-04-30,White,Single,Bachelor,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,15,4.420000076,83.86027527,0.174836665,125703,0,3,,0,0,0,0,99999,0,0,,0,15
495,2023-08-31,28,Support,Tech,Director,"Austin, TX",66394,0,0.0,1,0.092699997,Full-time,2023-03-31,Black,Single,Master,Monthly,0,0,CC1014,0.800000012,Non-exempt,0,Not in plan,0,0,5,2.920000076,65.44988251,0.369233966,66394,0,1,,0,0,0,0,99999,0,0,,0,5
466,2023-05-31,46,Support,Tech,Senior Manager,"Austin, TX",71439,0,0.0,1,0.097499996,Full-time,2023-01-31,Asian,Single,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,1,0,4,2.539999962,49.78404999,0.502774179,71439,1,2,31/3/2023,0,1,0,0,2,0,0,,0,4
64,2023-02-28,22,Sales,Commercial,VP,"New York, NY",93366,1,0.199000001,1,0.039999999,Full-time,2020-05-30,Hispanic,Divorced,Bachelor,Monthly,0,0,CC1009,1.0,Exempt,0,Not in plan,0,0,33,2.809999943,62.16765213,0.376494586,98768,0,2,,0,0,0,0,99999,1,1,2023-03-30,1,33
290,2024-06-30,26,Finance,Corporate,Senior Director,"Austin, TX",94088,0,0.0,1,0.070299998,Contractor,2020-03-30,Hispanic,Married,Bachelor,Monthly,0,0,CC1018,1.0,Non-exempt,0,Not in plan,0,0,51,3.950000048,74.20574188,0.293637037,108627,0,1,,0,1,0,0,99999,0,0,,0,51
317,2023-08-31,37,Operations,Corporate,Senior Director,"San Francisco, CA",79358,0,0.0,0,0.0,Full-time,2021-06-30,Black,Single,Bachelor,Monthly,0,0,CC1016,0.800000012,Non-exempt,0,Not in plan,0,0,26,3.069999933,61.8489151,0.372080147,84994,1,1,30/5/2022,0,0,0,0,15,0,0,,0,26
214,2024-10-31,27,Sales,Commercial,Senior Manager,Remote,96330,1,0.116999999,1,0.074500002,Full-time,2019-05-30,Black,Married,Associate,Monthly,0,1,CC1005,1.0,Non-exempt,0,Not in plan,0,0,65,3.849999905,72.91427612,0.273741841,112161,1,1,30/9/2019,0,0,1,2,61,0,0,,0,66
428,2024-08-31,44,Customer Success,Commercial,Manager,"Austin, TX",59623,0,0.0,1,0.095799997,Full-time,2022-10-31,Hispanic,Single,Bachelor,Monthly,0,0,CC1007,1.0,Non-exempt,1,In plan,0,0,22,3.900000095,66.17421722,0.31089437,61927,0,1,,0,0,1,2,99999,0,0,,0,22
288,2022-12-31,26,Engineering,Tech,Director,"Seattle, WA",117500,0,0.0,1,0.0138,Full-time,2020-06-30,White,Single,Master,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,30,2.960000038,51.6739502,0.463917494,125125,1,2,30/3/2021,0,1,0,1,21,0,0,,0,30
193,2023-11-30,33,Engineering,Tech,Senior Analyst,Remote,96131,0,0.0,1,0.096500002,Full-time,2019-09-30,White,Single,Master,Monthly,0,0,CC1016,1.0,Exempt,0,Not in plan,0,0,50,2.960000038,57.71823883,0.438442469,113133,4,3,30/1/2020,0,0,0,0,46,0,0,,0,50
225,2022-05-31,40,Finance,Corporate,Senior Director,"New York, NY",84060,1,0.050999999,1,0.071699999,Full-time,2021-03-30,Hispanic,Married,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,14,1.100000024,20.28749084,0.805342913,87289,1,3,30/4/2021,0,0,0,0,13,0,1,2023-12-30,0,14
608,2024-06-30,43,Sales,Commercial,Analyst,Remote,83021,1,0.179000005,1,0.078000002,Full-time,2024-02-29,Hispanic,Married,Bachelor,Monthly,0,0,CC1009,1.0,Non-exempt,0,Not in plan,0,0,4,2.769999981,62.34498215,0.379915863,83021,1,1,29/12/2024,0,0,0,0,0,0,0,,0,4
471,2024-10-31,39,Sales,Commercial,Manager,Remote,98364,1,0.115999997,1,0.071400002,Full-time,2023-02-28,Asian,Single,Associate,Monthly,0,0,CC1002,1.0,Exempt,0,Not in plan,0,0,20,3.690000057,70.80740356,0.356898248,102447,0,2,,0,2,0,0,99999,0,0,,0,20
112,2023-08-31,33,Sales,Commercial,Director,"New York, NY",83949,1,0.104000002,1,0.031599998,Full-time,2019-12-30,White,Single,Bachelor,Monthly,0,1,CC1000,1.0,Exempt,0,Not in plan,0,0,44,1.629999995,34.17340469,0.650305033,89871,2,2,30/3/2020,0,0,1,0,41,0,0,,0,44
28,2022-02-28,35,Customer Success,Commercial,Senior Director,"Austin, TX",81962,1,0.122000001,1,0.0147,Full-time,2020-11-30,Hispanic,Single,PhD,Monthly,0,0,CC1000,1.0,Exempt,1,In plan,0,0,15,3.319999933,75.842453,0.244069055,85505,1,3,28/2/2021,1,0,0,0,12,0,0,,0,15
114,2024-05-31,34,Marketing,Commercial,Senior Manager,"Austin, TX",90483,1,0.068999998,1,0.01,Full-time,2020-09-30,White,Single,PhD,Monthly,0,0,CC1019,1.0,Non-exempt,1,In plan,0,0,44,5.0,100.0,0.086988285,96106,1,1,30/1/2021,0,0,0,0,40,0,0,,0,44
30,2021-10-31,35,Sales,Commercial,Manager,"New York, NY",76225,1,0.169,1,0.057999998,Part-time,2019-12-30,White,Single,Bachelor,Monthly,0,0,CC1003,1.0,Non-exempt,0,Not in plan,0,0,22,2.49000001,50.16163635,0.469607502,78755,0,1,,0,0,0,0,99999,0,0,,0,22
272,2021-04-30,29,Finance,Corporate,Senior Director,"New York, NY",84367,0,0.0,0,0.0,Full-time,2020-01-30,Hispanic,Married,Master,Monthly,0,0,CC1014,1.0,Non-exempt,0,Not in plan,0,0,15,2.609999895,50.26855469,0.466873109,86248,1,1,30/5/2020,0,0,0,0,11,0,1,2022-08-30,0,15
175,2021-11-30,43,Marketing,Commercial,Senior Director,Remote,70650,0,0.0,1,0.068999998,Full-time,2020-01-30,Asian,Single,Associate,Monthly,0,0,CC1006,0.800000012,Exempt,0,Not in plan,0,0,22,2.940000057,55.67822266,0.456990808,72883,2,2,30/11/2020,1,0,1,0,12,0,0,,0,22
388,2022-12-31,29,Support,Tech,Manager,"New York, NY",68039,0,0.0,1,0.097800002,Full-time,2022-06-30,White,Divorced,Bachelor,Monthly,0,0,CC1012,1.0,Exempt,0,Not in plan,0,0,6,3.549999952,74.90293884,0.224992961,68039,0,3,,0,1,0,0,99999,0,1,2024-09-30,0,6
164,2025-03-31,28,Engineering,Tech,Manager,Remote,117793,0,0.0,1,0.0462,Full-time,2019-06-30,White,Single,Associate,Monthly,0,0,CC1011,1.0,Exempt,0,Not in plan,0,0,69,1.830000043,31.79063797,0.699211419,146392,2,3,30/5/2020,2,0,1,0,58,0,0,,0,70
292,2023-02-28,28,Marketing,Commercial,Manager,"Seattle, WA",82570,0,0.0,1,0.036200002,Contractor,2019-07-30,Other,Single,PhD,Monthly,0,0,CC1013,0.5,Exempt,0,Not in plan,0,0,43,4.789999962,100.0,0.0,92516,3,2,30/12/2019,1,0,0,0,38,0,1,2023-08-30,0,43
317,2022-05-31,37,Operations,Corporate,Senior Director,"San Francisco, CA",79358,0,0.0,0,0.0,Full-time,2021-06-30,Black,Single,Bachelor,Monthly,0,0,CC1016,0.800000012,Non-exempt,0,Not in plan,0,0,11,2.799999952,53.61666107,0.452275723,79358,1,1,30/5/2022,0,0,0,0,0,0,0,,0,11
78,2024-06-30,36,Sales,Commercial,Manager,"New York, NY",88671,1,0.122000001,1,0.094400004,Full-time,2020-06-30,White,Single,Master,Monthly,0,0,CC1003,0.800000012,Exempt,0,Not in plan,0,0,48,2.809999943,59.11247635,0.399532944,104820,0,2,,0,0,0,0,99999,0,0,,0,48
149,2023-06-30,28,Finance,Corporate,Manager,"Austin, TX",82888,0,0.0,1,0.069300003,Full-time,2020-09-30,Hispanic,Single,Bachelor,Monthly,0,0,CC1008,1.0,Non-exempt,0,Not in plan,0,0,33,4.960000038,90.34841156,0.087335184,86939,0,1,,0,1,0,0,99999,0,0,,0,33
43,2021-04-30,39,Operations,Corporate,Senior Manager,"New York, NY",71453,0,0.0,1,0.0647,Full-time,2020-12-30,Black,Single,Bachelor,Monthly,0,0,CC1005,0.800000012,Exempt,0,Not in plan,0,0,4,3.140000105,66.67979431,0.328329772,71453,1,3,30/1/2021,0,0,0,0,3,0,1,2024-04-30,0,4
125,2022-08-31,39,Engineering,Tech,Analyst,"San Francisco, CA",118096,0,0.0,0,0.0,Full-time,2021-01-30,White,Single,Bachelor,Monthly,0,0,CC1009,1.0,Exempt,0,Not in plan,0,0,19,2.660000086,62.26912689,0.349932075,122148,2,2,30/8/2021,0,0,0,1,12,0,0,,0,19
594,2025-02-28,23,Finance,Corporate,VP,Remote,86404,1,0.07,1,0.085900001,Full-time,2024-01-31,White,Married,High School,Monthly,0,0,CC1017,0.800000012,Exempt,0,Not in plan,0,0,13,4.610000134,88.9881897,0.03689082,89067,1,2,30/4/2024,0,0,1,2,10,1,1,2025-03-31,0,13
460,2023-09-30,32,Support,Tech,Senior Manager,Remote,64796,0,0.0,1,0.020300001,Full-time,2023-01-31,White,Single,Bachelor,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,8,4.440000057,86.63668823,0.110512927,64796,0,2,,0,0,0,1,99999,0,0,,0,8
324,2022-10-31,32,Engineering,Tech,Senior Manager,"Austin, TX",103165,0,0.0,1,0.025900001,Full-time,2021-07-31,Hispanic,Married,Bachelor,Monthly,0,0,CC1016,1.0,Exempt,0,Not in plan,0,0,15,3.130000114,66.41009521,0.323139459,106819,1,3,28/2/2022,0,0,0,0,8,1,1,2023-02-28,0,15
43,2023-03-31,39,Operations,Corporate,Senior Manager,"New York, NY",71453,0,0.0,1,0.0647,Full-time,2020-12-30,Black,Single,Bachelor,Monthly,0,0,CC1005,0.800000012,Exempt,0,Not in plan,0,0,27,3.039999962,53.97093582,0.448571712,77819,1,3,30/1/2021,0,0,1,0,26,0,1,2024-04-30,0,27
497,2023-08-31,26,Marketing,Commercial,VP,"Austin, TX",71625,1,0.063000001,1,0.037999999,Contractor,2023-03-31,White,Married,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,5,3.140000105,68.72229767,0.307547867,71625,0,3,,0,0,0,0,99999,0,0,,0,5
178,2021-12-31,38,Customer Success,Commercial,VP,"Seattle, WA",56498,0,0.0,0,0.0,Contractor,2020-09-30,White,Single,Master,Monthly,0,0,CC1008,1.0,Exempt,1,In plan,0,0,15,3.309999943,64.44850922,0.357775927,58351,0,2,,0,1,0,0,99999,0,0,,0,15
298,2024-03-31,30,Support,Tech,Director,Remote,65948,0,0.0,1,0.0722,Full-time,2019-08-30,White,Married,Bachelor,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,55,2.569999933,60.01360703,0.390630156,76267,3,4,30/3/2020,0,1,0,0,48,1,1,2024-08-30,0,55
64,2022-05-31,22,Sales,Commercial,VP,"New York, NY",93366,1,0.199000001,1,0.039999999,Full-time,2020-05-30,Hispanic,Divorced,Bachelor,Monthly,0,0,CC1009,1.0,Exempt,0,Not in plan,0,0,24,3.690000057,77.366745,0.218301579,102833,0,2,,0,0,0,0,99999,0,1,2023-03-30,0,24
330,2025-01-31,35,Support,Tech,Senior Manager,"San Francisco, CA",64449,0,0.0,1,0.094099998,Full-time,2021-09-30,White,Married,Master,Monthly,0,0,CC1001,0.5,Exempt,0,Not in plan,0,0,40,2.869999886,57.47513199,0.431826174,69839,0,3,,0,2,0,0,99999,0,0,,0,40
3,2021-05-31,34,Sales,Commercial,Director,"San Francisco, CA",93771,0,0.0,1,0.027899999,Full-time,2020-09-30,White,Married,Bachelor,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,8,3.819999933,74.20855713,0.215648398,93771,1,1,30/4/2021,0,0,0,0,1,0,0,,0,8
365,2023-09-30,22,Support,Tech,Manager,"Seattle, WA",74767,0,0.0,1,0.034600001,Contractor,2022-02-28,Asian,Married,PhD,Monthly,0,0,CC1019,1.0,Exempt,1,In plan,0,0,19,2.660000086,54.28322983,0.469997436,78356,0,3,,0,0,0,0,99999,0,0,,0,19
103,2023-09-30,40,Engineering,Tech,Analyst,"New York, NY",107605,0,0.0,1,0.093800001,Full-time,2019-12-30,Hispanic,Married,Master,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,45,1.860000014,34.09251404,0.646626353,123145,1,3,30/10/2020,2,1,1,0,35,0,0,,0,45
215,2021-11-30,35,Operations,Corporate,VP,Remote,72090,0,0.0,1,0.064900003,Contractor,2021-03-30,Hispanic,Married,Bachelor,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,8,3.609999895,70.01636505,0.27424559,72090,2,4,28/2/2022,0,0,0,0,0,0,0,,0,8
458,2024-12-31,38,Product,Tech,VP,"Seattle, WA",106349,0,0.0,1,0.0814,Full-time,2022-12-31,White,Married,Bachelor,Monthly,0,0,CC1003,0.800000012,Exempt,0,Not in plan,0,0,24,1.75999999,41.3896637,0.642243207,114429,1,3,31/1/2023,0,0,3,1,23,0,0,,0,24
53,2023-03-31,37,Marketing,Commercial,Manager,"Seattle, WA",64020,1,0.055,1,0.051600002,Part-time,2019-06-30,White,Married,Bachelor,Monthly,0,0,CC1019,1.0,Non-exempt,0,Not in plan,0,0,45,2.930000067,65.43720245,0.390840888,69862,1,1,30/8/2019,1,1,0,1,43,0,1,2023-12-30,0,45
496,2024-04-30,31,Sales,Commercial,VP,"Seattle, WA",82299,1,0.082999997,1,0.0964,Full-time,2023-03-31,Asian,Married,Master,Monthly,0,0,CC1002,0.800000012,Exempt,0,Not in plan,0,0,13,3.079999924,73.52514648,0.23412241,84518,1,2,29/2/2024,0,1,0,0,2,0,0,,0,13
276,2024-06-30,31,Finance,Corporate,Analyst,"San Francisco, CA",90469,0,0.0,1,0.0757,Full-time,2019-09-30,Black,Married,Master,Monthly,0,0,CC1008,1.0,Exempt,0,Not in plan,0,0,57,1.0,19.65490913,0.792094946,105102,0,2,,0,0,0,0,99999,0,0,,0,57
461,2025-02-28,28,Engineering,Tech,Director,"Seattle, WA",121455,0,0.0,1,0.053599998,Full-time,2023-01-31,Hispanic,Single,Master,Monthly,0,0,CC1007,1.0,Non-exempt,0,Not in plan,0,0,25,2.920000076,55.81207275,0.436713576,134922,0,1,,1,0,0,0,99999,0,0,,0,25
668,2024-08-31,49,HR,Corporate,Manager,"New York, NY",74901,0,0.0,1,0.0482,Full-time,2024-07-31,White,Married,Bachelor,Monthly,0,0,CC1014,0.5,Exempt,0,Not in plan,0,0,1,3.720000029,81.5333786,0.183455467,74901,1,3,28/2/2025,0,0,0,0,0,0,0,,0,1
305,2024-01-31,39,Sales,Commercial,Analyst,"Austin, TX",94036,1,0.122000001,1,0.042599998,Full-time,2021-04-30,White,Married,Associate,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,33,1.600000024,32.62127304,0.626381218,100202,2,1,30/1/2022,0,0,0,0,24,0,0,,0,33
175,2021-04-30,43,Marketing,Commercial,Senior Director,Remote,70650,0,0.0,1,0.068999998,Full-time,2020-01-30,Asian,Single,Associate,Monthly,0,0,CC1006,0.800000012,Exempt,0,Not in plan,0,0,15,2.809999943,47.22486877,0.468875319,72827,2,2,30/11/2020,0,0,0,0,5,0,0,,0,15
252,2022-08-31,33,Engineering,Tech,Senior Director,"San Francisco, CA",123470,0,0.0,1,0.080600001,Full-time,2020-01-30,Black,Married,Bachelor,Monthly,0,0,CC1005,1.0,Non-exempt,0,Not in plan,0,0,31,3.279999971,66.40756226,0.32840234,133116,0,1,,0,0,0,0,99999,0,1,2024-04-30,0,31
116,2021-08-31,38,Engineering,Tech,VP,Remote,131521,0,0.0,1,0.051600002,Contractor,2020-01-30,White,Married,Master,Monthly,0,0,CC1008,1.0,Exempt,0,Not in plan,0,0,19,3.230000019,66.44593811,0.336580455,134675,3,4,30/8/2020,0,0,0,0,12,0,0,,0,19
528,2024-11-30,33,Sales,Commercial,Manager,Remote,92199,1,0.077,1,0.028999999,Full-time,2023-07-31,White,Single,Associate,Monthly,0,0,CC1006,1.0,Non-exempt,1,In plan,0,0,16,1.570000052,38.81083679,0.638810098,94874,2,1,30/4/2024,1,0,1,0,7,0,0,,0,16
253,2023-03-31,34,Marketing,Commercial,Analyst,"San Francisco, CA",76607,0,0.0,0,0.0,Contractor,2020-01-30,Asian,Single,Master,Monthly,0,0,CC1002,1.0,Exempt,0,Not in plan,0,0,38,2.460000038,47.47605133,0.508292317,84629,3,4,30/3/2020,0,1,0,0,36,0,0,,0,38
452,2024-08-31,27,Sales,Commercial,Senior Analyst,"New York, NY",89899,1,0.059999999,1,0.0277,Full-time,2022-12-31,White,Married,Bachelor,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,20,4.139999866,72.58691406,0.281684995,93095,0,1,,1,1,0,0,99999,0,0,,0,20
401,2024-05-31,22,Finance,Corporate,Senior Director,"San Francisco, CA",82283,0,0.0,1,0.0152,Full-time,2022-07-31,Asian,Single,Bachelor,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,22,4.349999905,76.84490204,0.209497541,83924,1,2,31/10/2022,1,0,0,1,19,0,0,,0,22
120,2023-03-31,28,Marketing,Commercial,Senior Manager,"Austin, TX",74697,0,0.0,1,0.063600004,Full-time,2019-09-30,White,Single,Bachelor,Monthly,0,0,CC1002,1.0,Non-exempt,0,Not in plan,1,0,42,2.640000105,55.97621536,0.420356691,81274,1,1,30/7/2020,0,1,0,0,32,0,0,,0,42
232,2021-08-31,37,Engineering,Tech,Senior Director,"New York, NY",88533,0,0.0,1,0.048700001,Full-time,2019-09-30,Other,Divorced,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,1,0,23,2.900000095,63.11917877,0.38378793,91767,1,5,30/3/2020,0,0,0,0,17,1,1,2022-02-28,0,23
234,2021-12-31,42,Sales,Commercial,VP,"Seattle, WA",99920,1,0.171000004,0,0.0,Full-time,2021-04-30,Other,Single,Associate,Monthly,0,0,CC1013,1.0,Non-exempt,0,Not in plan,1,0,8,2.75,46.46717453,0.47876811,99920,0,1,,0,0,0,0,99999,0,0,,0,8
7,2025-02-28,34,Engineering,Tech,Senior Manager,Remote,115613,0,0.0,1,0.0854,Full-time,2020-08-30,White,Single,Bachelor,Monthly,0,0,CC1015,0.800000012,Exempt,0,Not in plan,0,0,54,4.289999962,88.8941803,0.114326425,136956,0,2,,1,2,0,0,99999,0,0,,0,54
279,2024-02-29,38,Support,Tech,Senior Manager,"Seattle, WA",76482,0,0.0,1,0.078900002,Full-time,2021-02-28,White,Single,Master,Monthly,0,0,CC1006,0.800000012,Non-exempt,1,In plan,0,1,36,1.649999976,33.13878632,0.652139366,85615,0,2,,0,2,0,1,99999,0,0,,0,36
369,2022-08-31,46,Marketing,Commercial,Senior Analyst,"Austin, TX",78021,0,0.0,0,0.0,Full-time,2022-02-28,Asian,Married,PhD,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,6,2.74000001,60.15906143,0.416934699,78021,1,1,28/5/2022,0,0,0,0,3,0,0,,0,6
59,2022-02-28,43,Finance,Corporate,Director,"Austin, TX",98484,0,0.0,1,0.0305,Full-time,2021-04-30,White,Married,Bachelor,Monthly,0,0,CC1007,1.0,Non-exempt,0,Not in plan,1,0,10,1.850000024,30.21190643,0.709620476,98484,0,1,,0,0,0,0,99999,0,1,2025-03-30,0,10
595,2025-03-31,31,Engineering,Tech,Manager,Remote,128631,0,0.0,1,0.0129,Full-time,2024-01-31,White,Married,Bachelor,Monthly,0,0,CC1019,1.0,Exempt,0,Not in plan,0,0,14,2.74000001,66.04183197,0.387643307,131220,1,3,31/8/2024,0,0,0,0,7,0,0,,0,14
415,2023-01-31,40,Customer Success,Commercial,Analyst,Remote,67332,0,0.0,1,0.0231,Full-time,2022-08-31,Asian,Married,High School,Monthly,0,0,CC1007,1.0,Exempt,0,Not in plan,0,0,5,2.809999943,59.27377701,0.46487689,67332,1,2,28/2/2023,0,0,1,0,0,0,0,,0,5
392,2023-11-30,37,Customer Success,Commercial,Director,"San Francisco, CA",67937,0,0.0,1,0.068099998,Full-time,2022-06-30,Black,Single,Bachelor,Monthly,0,0,CC1019,1.0,Non-exempt,1,In plan,0,0,17,2.460000038,49.44515228,0.537454128,71003,0,1,,0,2,0,0,99999,0,0,,0,17
382,2023-04-30,41,Marketing,Commercial,VP,"New York, NY",81748,1,0.177000001,1,0.093999997,Full-time,2022-05-31,White,Single,Bachelor,Monthly,0,0,CC1007,0.800000012,Non-exempt,0,Not in plan,0,0,11,3.799999952,79.99958038,0.166403785,81748,1,1,31/12/2022,0,1,0,0,4,0,0,,0,11
569,2024-04-30,30,Finance,Corporate,Senior Analyst,"New York, NY",75839,0,0.0,1,0.072899997,Full-time,2023-10-31,Hispanic,Married,Bachelor,Monthly,0,0,CC1008,1.0,Non-exempt,0,Not in plan,1,0,6,2.720000029,59.99249649,0.405514419,75839,0,1,,0,0,0,0,99999,0,0,,0,6
445,2023-06-30,32,Customer Success,Commercial,VP,"San Francisco, CA",74601,0,0.0,1,0.02,Full-time,2022-11-30,White,Married,PhD,Monthly,0,0,CC1001,1.0,Exempt,0,Not in plan,0,0,7,2.619999886,48.43860245,0.483673304,74601,1,2,30/7/2023,0,0,0,1,0,0,1,2025-01-30,0,7
113,2023-03-31,40,Product,Tech,Senior Director,"Seattle, WA",108325,0,0.0,1,0.0284,Full-time,2019-08-30,Black,Single,Master,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,43,2.50999999,48.95370865,0.553630114,124886,0,2,,0,2,0,1,99999,0,0,,0,43
176,2021-04-30,35,Engineering,Tech,Analyst,"Austin, TX",115567,1,0.159999996,1,0.062600002,Contractor,2020-09-30,Hispanic,Married,Associate,Monthly,0,0,CC1012,1.0,Non-exempt,0,Not in plan,0,0,7,2.819999933,60.21017456,0.385727495,115567,1,1,30/11/2020,0,0,0,0,5,0,0,,0,7
71,2022-08-31,33,Engineering,Tech,VP,"Seattle, WA",123110,1,0.061000001,1,0.096100003,Full-time,2019-12-30,Asian,Single,Bachelor,Monthly,0,0,CC1018,1.0,Non-exempt,1/1/1900,In plan,0,0,32,2.059999943,50.62577438,0.448282361,132116,1,1,30/6/2020,1,0,0,0,26,1,1,2022-10-30,0,32
253,2023-06-30,34,Marketing,Commercial,Analyst,"San Francisco, CA",76607,0,0.0,0,0.0,Contractor,2020-01-30,Asian,Single,Master,Monthly,0,0,CC1002,1.0,Exempt,0,Not in plan,0,0,41,2.440000057,47.08823776,0.511419594,86242,3,4,30/3/2020,0,1,0,0,39,0,0,,0,41
365,2022-07-31,22,Support,Tech,Manager,"Seattle, WA",74767,0,0.0,1,0.034600001,Contractor,2022-02-28,Asian,Married,PhD,Monthly,0,0,CC1019,1.0,Exempt,1,In plan,0,0,5,2.059999943,34.70191956,0.647393763,74767,0,3,,0,0,0,0,99999,0,0,,0,5
