employee_id,snapshot_date,age,department,business_unit,job_title,location,base_salary,bonus_eligible,bonus_pct,equity_grant,equity_pct,employment_type,hire_date,ethnicity,marital_status,education_level,pay_frequency,veteran_status,disability_status,cost_center,fte,exemption_status,high_potential_flag,succession_plan_status,aihr_certified,promotion_count,tenure_months,performance_rating,engagement_score,risk_of_exit_score,current_salary,training_count,job_level,last_training_date,vacation_leave,sick_leave,personal_leave,parental_leave,months_since_last_training,target_variable,ever_terminated_flag,termination_date,actual_terminated_flag,months_since_hire,rf_prediction,rf_probability,logreg_prediction,logreg_probability,xgb_prediction,xgb_probability
35,2021-12-31,26,Engineering,Tech,Senior Analyst,Remote,141027,0,0.0,1,0.0328,Full-time,2019-06-30,White,Married,Bachelor,Monthly,0,0,CC1014,0.800000012,Non-exempt,0,Not in plan,0,0,30,3.25,65.354599,0.347356021,155254,4,1,30/1/2020,0,0,0,0,23,0,0,,0,30,0,0.0,0,0.1532664454383115,0,0.0011836027
611,2025-01-31,40,Engineering,Tech,Director,"Seattle, WA",116302,0,0.0,1,0.072999999,Full-time,2024-02-29,White,Divorced,Bachelor,Monthly,0,0,CC1017,1.0,Non-exempt,0,Not in plan,0,0,11,3.970000029,68.09589386,0.36152935,116302,2,1,29/3/2024,0,1,0,0,10,0,0,,0,11,0,0.01,0,0.10950388519327181,0,0.00028735143
259,2025-03-31,31,Support,Tech,Analyst,"Austin, TX",61683,0,0.0,1,0.0568,Full-time,2021-02-28,Black,Married,Master,Monthly,0,0,CC1012,1.0,Exempt,0,Not in plan,0,0,49,3.599999905,64.36458588,0.376432061,72164,2,2,28/10/2021,0,1,0,0,41,0,0,,0,49,0,0.02,0,0.06941355033576625,0,0.004138061
352,2022-02-28,22,Customer Success,Commercial,VP,"San Francisco, CA",72118,0,0.0,1,0.077100001,Full-time,2021-12-31,White,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,2,3.430000067,61.26543427,0.387978286,72118,1,3,31/5/2022,0,0,0,0,0,0,0,,0,1,0,0.0,0,0.009624733523223133,0,2.5532863e-05
112,2023-02-28,33,Sales,Commercial,Director,"New York, NY",83949,1,0.104000002,1,0.031599998,Full-time,2019-12-30,White,Single,Bachelor,Monthly,0,1,CC1000,1.0,Exempt,0,Not in plan,0,0,38,2.099999905,34.02405548,0.648253441,96994,2,2,30/3/2020,0,0,1,0,35,0,0,,0,38,0,0.0,0,0.10304310620003154,0,0.0036900032
209,2021-09-30,33,Customer Success,Commercial,Director,"Austin, TX",77635,0,0.0,1,0.082999997,Contractor,2020-04-30,Hispanic,Single,PhD,Monthly,0,1,CC1014,1.0,Non-exempt,0,Not in plan,0,0,17,3.380000114,70.73189545,0.247693136,81203,0,1,,0,0,0,0,99999,0,1,2023-08-30,0,17,0,0.0,0,0.2433267007148217,0,0.00019424612
39,2021-12-31,51,Sales,Commercial,Director,"New York, NY",89135,1,0.112000003,1,0.0638,Full-time,2020-02-29,Hispanic,Single,High School,Monthly,0,1,CC1011,1.0,Exempt,1,In plan,0,0,22,2.75999999,61.46398163,0.393175006,94894,0,3,,0,0,0,0,99999,0,0,,0,22,0,0.0,0,2.304565531688102e-05,0,4.5551038e-05
167,2021-12-31,22,Sales,Commercial,Analyst,"Austin, TX",83826,1,0.149000004,1,0.068300001,Full-time,2021-04-30,White,Divorced,Bachelor,Monthly,0,0,CC1009,1.0,Non-exempt,0,Not in plan,0,0,8,3.319999933,65.29684448,0.357459515,83826,1,1,30/9/2021,0,0,0,0,3,0,1,2024-01-30,0,8,0,0.0,1,0.6154257553264998,0,0.0010420752
378,2022-04-30,26,HR,Corporate,VP,"Seattle, WA",81655,0,0.0,0,0.0,Full-time,2022-04-30,Asian,Married,Bachelor,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,0,2.299999952,50.1777153,0.480594039,81655,0,3,,0,0,0,0,99999,0,1,2024-11-30,0,0,0,0.01,1,0.596563876609788,0,0.00018709876
622,2024-12-31,33,Customer Success,Commercial,Senior Manager,"New York, NY",61879,0,0.0,1,0.045400001,Part-time,2024-03-31,Other,Married,Bachelor,Monthly,0,0,CC1011,1.0,Exempt,0,Not in plan,0,0,9,3.75,78.15818024,0.195143133,61879,0,2,,0,0,0,0,99999,0,0,,0,9,0,0.01,0,0.03813891738334976,0,0.0028014984
239,2024-02-29,33,Sales,Commercial,Analyst,"Seattle, WA",77789,1,0.112999998,1,0.0405,Full-time,2019-12-30,Black,Married,Associate,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,50,3.150000095,62.88975143,0.378890246,86894,1,3,30/1/2020,0,1,1,0,49,0,0,,0,50,0,0.0,0,0.09516206575259825,0,0.0014485456
267,2021-06-30,23,Marketing,Commercial,Analyst,"Seattle, WA",90957,0,0.0,1,0.0385,Full-time,2019-06-30,Hispanic,Single,Master,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,1,24,2.950000048,61.89302063,0.407260507,99319,4,4,30/8/2019,0,0,0,0,22,0,1,2023-11-30,0,24,0,0.01,0,0.08101103810130855,0,0.00045155073
376,2022-06-30,34,Engineering,Tech,VP,"Seattle, WA",131261,1,0.157000005,0,0.0,Full-time,2022-04-30,Hispanic,Single,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,2,2.00999999,37.44699097,0.628364921,131261,0,2,,0,0,0,0,99999,0,0,,0,2,0,0.0,1,0.6505143117568501,0,0.00023086919
527,2023-07-31,44,Engineering,Tech,VP,"Seattle, WA",95503,0,0.0,1,0.050500002,Full-time,2023-06-30,White,Married,Bachelor,Monthly,0,0,CC1001,1.0,Exempt,0,Not in plan,0,0,1,3.029999971,59.29664612,0.371260226,95503,1,4,29/2/2024,0,0,0,0,0,0,0,,0,1,0,0.0,0,0.37665666894546024,0,1.1268545e-05
290,2022-04-30,26,Finance,Corporate,Senior Director,"Austin, TX",94088,0,0.0,1,0.070299998,Contractor,2020-03-30,Hispanic,Married,Bachelor,Monthly,0,0,CC1018,1.0,Non-exempt,0,Not in plan,0,0,25,3.150000095,68.97055817,0.301574051,102350,0,1,,0,0,0,0,99999,0,0,,0,25,0,0.0,0,0.06167680611101615,0,0.00073835254
544,2023-09-30,24,Sales,Commercial,Senior Analyst,Remote,91674,1,0.097999997,1,0.066699997,Full-time,2023-08-31,White,Single,PhD,Monthly,0,0,CC1005,0.800000012,Exempt,0,Not in plan,1,0,1,3.890000105,72.30953217,0.278208524,91674,2,4,31/10/2023,0,0,0,0,0,0,0,,0,1,0,0.0,0,0.00023350796985284017,0,3.6123947e-05
351,2024-02-29,34,Product,Tech,Senior Analyst,Remote,116873,0,0.0,1,0.042199999,Contractor,2021-12-31,White,Single,Bachelor,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,26,2.519999981,58.57169342,0.444353342,121895,1,2,30/9/2022,0,0,0,0,17,0,0,,0,26,0,0.0,0,0.187853713552509,0,0.0016700504
65,2024-01-31,28,HR,Corporate,Senior Director,"San Francisco, CA",80919,0,0.0,1,0.084299996,Full-time,2020-05-30,White,Single,Bachelor,Monthly,0,0,CC1001,0.5,Non-exempt,0,Not in plan,0,0,44,3.519999981,71.04257202,0.285918146,89842,1,1,30/9/2020,0,0,0,0,40,0,0,,0,44,0,0.0,0,0.20122712100462098,0,0.012132873
679,2024-09-30,35,Engineering,Tech,Senior Manager,"Seattle, WA",107630,0,0.0,0,0.0,Full-time,2024-08-31,Asian,Single,Bachelor,Monthly,0,0,CC1019,0.800000012,Exempt,1,In plan,0,0,1,3.359999895,69.04532623,0.312537372,107630,1,2,31/5/2025,0,0,0,0,0,0,0,,0,1,0,0.0,0,7.98089012005633e-06,0,1.0898161e-05
96,2021-10-31,35,Product,Tech,Director,"Seattle, WA",119943,1,0.055,0,0.0,Full-time,2020-12-30,Other,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,10,4.039999962,83.32624054,0.139273465,119943,0,5,,0,0,0,0,99999,0,0,,0,10,0,0.0,0,0.3603528475882857,0,0.0006489775
197,2021-10-31,38,Marketing,Commercial,Senior Analyst,"San Francisco, CA",84347,0,0.0,1,0.0973,Full-time,2019-06-30,White,Married,Bachelor,Monthly,0,0,CC1011,1.0,Non-exempt,0,Not in plan,0,0,28,2.460000038,48.63502884,0.468508303,91389,1,1,30/10/2019,0,0,0,1,24,0,0,,0,28,0,0.0,0,0.2761840036612435,0,0.00029921412
473,2023-09-30,44,Engineering,Tech,Senior Manager,"San Francisco, CA",114116,1,0.169,1,0.061299998,Full-time,2023-02-28,White,Divorced,High School,Monthly,1,0,CC1006,1.0,Exempt,0,Not in plan,0,0,7,2.710000038,49.37537384,0.560085297,114116,2,3,28/8/2023,0,0,0,0,1,0,0,,0,7,0,0.01,0,0.010461026788762212,0,0.00014321848
398,2024-04-30,22,Sales,Commercial,Senior Manager,"Seattle, WA",76664,0,0.0,1,0.024800001,Contractor,2022-07-31,White,Single,Bachelor,Monthly,0,0,CC1001,0.800000012,Exempt,0,Not in plan,0,0,21,2.910000086,57.98951721,0.371225268,78442,0,4,,0,1,1,0,99999,0,0,,0,21,0,0.0,0,0.013120682758966476,0,6.0248003e-05
91,2022-04-30,37,Sales,Commercial,Analyst,Remote,114577,1,0.172999993,1,0.089199997,Full-time,2020-06-30,Hispanic,Married,High School,Monthly,0,0,CC1012,1.0,Exempt,0,Not in plan,0,0,22,3.210000038,58.12941742,0.370556802,119482,3,4,30/4/2021,0,0,0,0,12,0,0,,0,22,0,0.0,0,0.08076596041192907,0,0.006304678
254,2022-02-28,43,Marketing,Commercial,Senior Manager,"Austin, TX",78069,1,0.128999993,1,0.063299999,Full-time,2020-04-30,White,Single,Bachelor,Monthly,0,0,CC1015,0.800000012,Exempt,0,Not in plan,0,0,22,1.840000033,42.46063232,0.571377993,80108,0,2,,0,0,0,0,99999,0,1,2023-07-30,0,22,0,0.0,0,0.11779212752848855,0,0.005726974
305,2023-05-31,39,Sales,Commercial,Analyst,"Austin, TX",94036,1,0.122000001,1,0.042599998,Full-time,2021-04-30,White,Married,Associate,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,25,1.120000005,31.57793236,0.65643847,101249,2,1,30/1/2022,0,0,0,0,16,0,0,,0,25,0,0.0,0,0.2722861067788704,0,0.0006752335
5,2021-10-31,33,Engineering,Tech,Senior Director,"Austin, TX",108535,0,0.0,0,0.0,Full-time,2019-10-30,Hispanic,Single,Bachelor,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,24,2.920000076,56.36549759,0.486225039,115115,1,2,30/6/2020,0,0,0,0,16,0,1,2023-05-30,0,24,0,0.0,1,0.5798207653840125,0,0.0027306823
11,2022-11-30,36,HR,Corporate,VP,"New York, NY",79205,0,0.0,0,0.0,Part-time,2020-02-29,White,Married,Bachelor,Monthly,0,0,CC1013,0.800000012,Exempt,0,Not in plan,0,0,33,4.239999771,74.20380402,0.235058159,88598,1,3,29/9/2020,2,1,0,0,26,0,1,2025-01-29,0,33,0,0.0,0,0.4522079346295586,0,0.002468584
409,2023-04-30,39,Support,Tech,Senior Director,Remote,63311,0,0.0,1,0.044100001,Part-time,2022-08-31,Hispanic,Married,Bachelor,Monthly,0,0,CC1002,0.800000012,Exempt,0,Not in plan,0,0,8,3.779999971,75.45454407,0.207088202,63311,1,4,31/5/2023,0,0,1,0,0,0,0,,0,8,0,0.0,0,0.02246438803353845,0,0.0004084253
34,2024-04-30,24,Sales,Commercial,Senior Director,"Seattle, WA",91340,1,0.185000002,1,0.0272,Full-time,2019-09-30,White,Married,Associate,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,55,2.039999962,40.68791962,0.56980449,105101,1,1,30/5/2020,0,0,1,1,47,0,0,,0,55,0,0.0,0,0.3117343090128993,0,0.0006549116
22,2025-03-31,36,Engineering,Tech,VP,"Seattle, WA",125932,0,0.0,1,0.0568,Part-time,2020-03-30,White,Married,Master,Monthly,0,0,CC1014,1.0,Non-exempt,0,Not in plan,0,0,60,1.710000038,38.67406082,0.622466803,153138,4,1,30/5/2020,1,2,0,0,58,0,0,,0,60,0,0.0,1,0.59743142018605,0,0.0031617668
348,2024-01-31,38,Marketing,Commercial,Senior Director,"San Francisco, CA",84793,1,0.138999999,1,0.017200001,Full-time,2021-11-30,White,Single,Bachelor,Monthly,0,0,CC1010,0.800000012,Non-exempt,0,Not in plan,0,0,26,3.329999924,68.66835022,0.318981797,90730,1,1,28/2/2022,0,1,0,1,23,0,0,,0,26,0,0.0,1,0.5833389125209372,0,0.0012748623
113,2023-02-28,40,Product,Tech,Senior Director,"Seattle, WA",108325,0,0.0,1,0.0284,Full-time,2019-08-30,Black,Single,Master,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,42,2.650000095,50.69630432,0.545253992,115644,0,2,,0,1,0,1,99999,0,0,,0,42,0,0.0,1,0.6412244875704155,0,0.0040490385
329,2022-05-31,28,Product,Tech,Director,Remote,116968,0,0.0,1,0.0823,Contractor,2021-09-30,Black,Married,Bachelor,Monthly,0,1,CC1000,1.0,Non-exempt,1,In plan,0,0,8,3.359999895,59.91266632,0.417705268,116968,3,1,30/7/2022,0,0,0,0,0,0,0,,0,8,0,0.0,0,1.085781005124996e-06,0,7.379007e-05
490,2024-08-31,38,Marketing,Commercial,Senior Manager,"New York, NY",86453,1,0.075000003,1,0.059500001,Full-time,2023-03-31,Hispanic,Single,Bachelor,Monthly,0,0,CC1008,1.0,Non-exempt,1,In plan,1,0,17,1.75,40.81792068,0.579360783,90270,2,1,30/4/2023,1,0,0,0,16,0,0,,0,17,0,0.0,0,1.4742271013169292e-05,0,0.00019890055
315,2022-12-31,39,Operations,Corporate,Senior Manager,"New York, NY",70406,0,0.0,1,0.069499999,Contractor,2021-06-30,White,Single,Master,Monthly,0,0,CC1005,1.0,Non-exempt,0,Not in plan,0,0,18,3.869999886,81.04763031,0.233574435,71875,1,1,30/7/2021,1,0,0,0,17,0,0,,0,18,0,0.0,0,0.16383463968894582,0,0.0039901
16,2022-05-31,29,Support,Tech,Analyst,"Seattle, WA",72552,0,0.0,1,0.044,Full-time,2021-02-28,White,Single,Bachelor,Monthly,0,0,CC1008,0.800000012,Exempt,0,Not in plan,0,0,15,3.799999952,67.47312164,0.300541908,74865,1,3,28/12/2021,1,0,0,0,5,0,1,2024-09-28,0,15,0,0.0,0,0.4301062185998799,0,0.00017861977
163,2022-02-28,38,Finance,Corporate,Senior Director,"San Francisco, CA",82325,1,0.157000005,1,0.032900002,Full-time,2020-05-30,White,Married,PhD,Monthly,0,0,CC1005,0.800000012,Non-exempt,0,Not in plan,0,0,21,3.5,70.26358795,0.309128195,84783,1,1,30/1/2021,0,0,0,0,13,0,1,2025-01-30,0,21,0,0.0,1,0.6751763397417098,0,0.0011772088
35,2022-04-30,26,Engineering,Tech,Senior Analyst,Remote,141027,0,0.0,1,0.0328,Full-time,2019-06-30,White,Married,Bachelor,Monthly,0,0,CC1014,0.800000012,Non-exempt,0,Not in plan,0,0,34,3.940000057,82.76303864,0.129421964,148708,4,1,30/1/2020,0,0,0,0,27,0,0,,0,34,0,0.0,0,0.13896198194863624,0,0.0004931742
131,2022-04-30,34,Sales,Commercial,Director,"New York, NY",84788,1,0.164000005,1,0.0287,Full-time,2020-06-30,Asian,Married,Bachelor,Monthly,0,0,CC1015,0.800000012,Exempt,0,Not in plan,0,0,22,3.420000076,68.03509521,0.298764676,86223,2,2,30/4/2021,0,0,0,0,12,0,0,,0,22,0,0.0,0,0.0063309573284431415,0,0.00028841334
140,2024-05-31,32,Operations,Corporate,VP,"San Francisco, CA",77250,0,0.0,1,0.075300001,Full-time,2020-11-30,White,Married,Master,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,42,2.50999999,42.23979187,0.581778526,86157,0,1,,1,1,0,1,99999,0,0,,0,42,0,0.0,0,0.07711302352211072,0,0.0017898278
426,2023-05-31,45,Customer Success,Commercial,Senior Director,"Seattle, WA",65885,0,0.0,1,0.097199999,Part-time,2022-10-31,Black,Single,Master,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,7,2.480000019,46.53252411,0.520507932,65885,0,4,,0,0,1,0,99999,0,0,,0,7,0,0.0,0,0.02805837050054466,0,4.2701715e-05
311,2021-09-30,39,Customer Success,Commercial,Director,"Seattle, WA",76304,0,0.0,1,0.0535,Full-time,2021-05-31,White,Single,Bachelor,Monthly,0,0,CC1011,1.0,Non-exempt,0,Not in plan,0,0,4,3.890000105,76.13781738,0.236325994,76304,1,1,31/12/2021,0,0,0,0,0,0,0,,0,4,0,0.0,0,0.0008220922682464088,0,5.7126217e-05
310,2023-04-30,38,Sales,Commercial,Senior Analyst,"Seattle, WA",100005,1,0.184,1,0.070200004,Full-time,2021-05-31,Hispanic,Single,Master,Monthly,0,0,CC1003,0.800000012,Non-exempt,0,Not in plan,1,0,23,2.650000095,51.52832413,0.462621778,103552,3,1,31/8/2021,0,0,0,1,20,0,0,,0,23,0,0.0,0,0.2153071475307237,0,8.73257e-05
302,2024-01-31,45,Marketing,Commercial,Senior Director,"San Francisco, CA",74900,1,0.172000006,1,0.067000002,Contractor,2021-04-30,Black,Married,Associate,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,33,2.769999981,52.99906158,0.408891916,83864,1,3,30/5/2021,0,0,0,0,32,0,1,2024-10-30,0,33,0,0.0,1,0.8938033027546913,0,0.015875021
443,2025-02-28,37,Engineering,Tech,Director,Remote,115595,0,0.0,1,0.046599999,Contractor,2022-11-30,White,Married,Associate,Monthly,0,0,CC1010,1.0,Non-exempt,0,Not in plan,0,0,27,3.00999999,51.88153839,0.450540543,121968,0,1,,0,1,0,0,99999,0,0,,0,27,0,0.0,1,0.7284848461931692,0,0.0057714595
370,2022-10-31,33,Sales,Commercial,Senior Manager,Remote,85496,1,0.192000002,1,0.067400001,Full-time,2022-03-31,White,Single,Bachelor,Monthly,0,0,CC1014,0.800000012,Exempt,0,Not in plan,0,0,7,1.5,33.23967743,0.628255188,85496,2,2,31/1/2023,0,0,0,0,0,1,1,2023-02-28,0,7,0,0.06,0,0.355089194040485,0,0.046292618
240,2022-02-28,38,Marketing,Commercial,Senior Analyst,"Austin, TX",78409,0,0.0,1,0.075599998,Full-time,2020-03-30,Black,Single,Bachelor,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,23,1.710000038,32.82895279,0.681797802,79616,0,1,,0,1,0,0,99999,0,0,,0,23,0,0.0,0,0.07491078106555792,0,0.0002797772
451,2024-09-30,25,Engineering,Tech,Analyst,"San Francisco, CA",116276,0,0.0,1,0.077399999,Full-time,2022-12-31,White,Single,Master,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,21,2.99000001,62.8146019,0.399466515,120617,0,2,,0,0,1,0,99999,0,0,,0,21,0,0.0,0,0.3679467342206261,0,0.0011273946
68,2022-10-31,38,Sales,Commercial,Analyst,"San Francisco, CA",102368,1,0.094999999,1,0.072300002,Full-time,2019-10-30,White,Widowed,Master,Monthly,0,0,CC1019,1.0,Exempt,0,Not in plan,0,0,36,4.800000191,93.94290161,0.074388698,122376,1,2,30/1/2020,0,1,1,0,33,0,1,2024-04-30,0,36,0,0.09,0,0.3296106877059778,0,0.007158456
218,2022-09-30,37,Finance,Corporate,Senior Director,"Seattle, WA",59109,0,0.0,0,0.0,Full-time,2020-11-30,Black,Divorced,High School,Monthly,0,0,CC1006,0.5,Exempt,0,Not in plan,0,0,22,3.25,70.9058075,0.282727093,61403,2,4,28/2/2021,0,0,0,1,19,0,0,,0,22,0,0.0,0,4.646242599166795e-06,0,0.0002866575
187,2021-08-31,41,Engineering,Tech,Analyst,"San Francisco, CA",114029,0,0.0,1,0.048500001,Full-time,2020-03-30,Black,Single,Bachelor,Monthly,0,0,CC1018,1.0,Non-exempt,0,Not in plan,0,0,17,3.380000114,67.69762421,0.320752352,116898,0,1,,0,0,0,0,99999,0,0,,0,17,0,0.0,1,0.7600154087896175,0,0.00087437854
43,2023-09-30,39,Operations,Corporate,Senior Manager,"New York, NY",71453,0,0.0,1,0.0647,Full-time,2020-12-30,Black,Single,Bachelor,Monthly,0,0,CC1005,0.800000012,Exempt,0,Not in plan,0,0,33,3.329999924,56.11011124,0.443835855,77315,1,3,30/1/2021,0,1,1,0,32,0,1,2024-04-30,0,33,0,0.01,1,0.7838841155648016,0,0.035173114
38,2024-02-29,22,Marketing,Commercial,Senior Manager,Remote,69763,1,0.064000003,1,0.016100001,Full-time,2020-11-30,Asian,Divorced,Bachelor,Monthly,0,0,CC1014,0.5,Non-exempt,0,Not in plan,0,0,39,1.639999986,28.56438255,0.636102617,75311,0,1,,0,2,0,0,99999,0,0,,0,39,0,0.0,1,0.6485976734567849,0,0.0092078475
430,2024-04-30,22,Product,Tech,Senior Analyst,"Seattle, WA",112676,0,0.0,1,0.037900001,Part-time,2022-10-31,White,Widowed,Master,Monthly,0,0,CC1013,1.0,Exempt,0,Not in plan,0,0,18,1.909999967,32.6380043,0.665257752,116452,0,3,,0,0,0,0,99999,0,0,,0,18,0,0.0,0,0.45248259916602934,0,0.0011412536
270,2021-07-31,42,Engineering,Tech,Senior Manager,"New York, NY",121398,1,0.126000002,1,0.0911,Contractor,2020-09-30,Asian,Married,Master,Monthly,0,1,CC1017,1.0,Exempt,0,Not in plan,0,0,10,2.0,49.91500854,0.468684554,121398,0,4,,0,1,0,0,99999,0,0,,0,10,0,0.01,0,0.0484005060026655,0,0.00053591107
712,2025-02-28,27,Marketing,Commercial,Senior Manager,Remote,82794,0,0.0,1,0.068400003,Full-time,2024-11-30,Black,Divorced,Bachelor,Monthly,0,0,CC1003,1.0,Non-exempt,0,Not in plan,0,0,3,3.390000105,69.13891602,0.276564091,82794,0,1,,0,0,0,0,99999,0,0,,0,3,0,0.0,0,0.19185276358232517,0,9.2365095e-05
159,2021-12-31,34,Finance,Corporate,VP,"Seattle, WA",102881,0,0.0,1,0.080200002,Full-time,2019-08-30,White,Single,Master,Monthly,0,0,CC1009,0.800000012,Non-exempt,0,Not in plan,0,0,28,3.549999952,75.49105072,0.262801558,106989,0,1,,0,0,0,0,99999,0,0,,0,28,0,0.0,0,0.056916708100293104,0,0.00042491924
188,2022-10-31,27,Sales,Commercial,Senior Analyst,"San Francisco, CA",98917,0,0.0,1,0.017000001,Contractor,2019-06-30,Black,Married,Bachelor,Monthly,0,1,CC1015,1.0,Non-exempt,0,Not in plan,0,0,40,2.269999981,48.2800827,0.521745086,108953,0,1,,0,0,0,0,99999,0,0,,0,40,0,0.0,0,0.0023964672198255326,0,0.00012722731
171,2022-04-30,38,Engineering,Tech,VP,"San Francisco, CA",106307,0,0.0,1,0.0638,Full-time,2020-12-30,White,Divorced,Master,Monthly,0,0,CC1014,1.0,Exempt,1/1/1900,In plan,0,0,16,1.320000052,30.08274841,0.622665763,110496,1,2,30/9/2021,0,0,0,0,7,0,1,2023-11-30,0,16,0,0.0,1,0.9894619788293144,0,0.0030020387
757,2025-03-31,24,Sales,Commercial,Senior Analyst,"Austin, TX",92991,1,0.075000003,1,0.066799998,Full-time,2025-01-31,Asian,Single,Master,Monthly,0,0,CC1008,1.0,Exempt,0,Not in plan,0,0,2,2.869999886,50.50715256,0.553027332,92991,0,2,,0,0,0,0,99999,0,0,,0,1,0,0.01,0,0.00656816152322647,0,2.5785464e-05
102,2022-07-31,35,Finance,Corporate,Senior Analyst,"Seattle, WA",95958,0,0.0,0,0.0,Full-time,2019-12-30,White,Single,Master,Monthly,0,0,CC1013,0.800000012,Exempt,0,Not in plan,0,0,31,2.24000001,41.57910919,0.550735176,104211,0,2,,0,0,0,0,99999,0,0,,0,31,0,0.0,0,0.12372486466091429,0,0.00015376929
474,2023-05-31,26,Product,Tech,Director,Remote,93176,0,0.0,1,0.0902,Full-time,2023-02-28,White,Single,Bachelor,Monthly,0,0,CC1014,1.0,Exempt,0,Not in plan,0,0,3,2.480000019,58.7410202,0.391227692,93176,1,2,28/6/2023,0,1,0,0,0,0,0,,0,3,0,0.0,0,0.07074182327334856,0,5.7014484e-05
45,2022-08-31,40,Finance,Corporate,Manager,Remote,85305,0,0.0,1,0.088100001,Full-time,2020-11-30,Hispanic,Single,Bachelor,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,21,2.180000067,39.86436844,0.615344882,88161,2,2,30/6/2021,0,0,0,0,14,0,0,,0,21,0,0.0,0,0.01672866524063809,0,0.0016632891
207,2023-07-31,24,Product,Tech,Senior Director,"New York, NY",109326,0,0.0,1,0.021199999,Contractor,2021-01-30,White,Married,Associate,Monthly,0,1,CC1019,1.0,Exempt,0,Not in plan,1,0,30,3.380000114,68.62552643,0.30140841,114228,1,2,30/9/2021,2,1,1,0,22,0,0,,0,30,0,0.0,0,0.009452783254970211,0,0.00092355185
310,2021-10-31,38,Sales,Commercial,Senior Analyst,"Seattle, WA",100005,1,0.184,1,0.070200004,Full-time,2021-05-31,Hispanic,Single,Master,Monthly,0,0,CC1003,0.800000012,Non-exempt,0,Not in plan,1,0,5,2.579999924,57.12810516,0.423532635,100005,3,1,31/8/2021,0,0,0,0,2,0,0,,0,5,0,0.0,0,0.11610322173093135,0,0.00017396314
106,2025-03-31,39,Engineering,Tech,Senior Analyst,"San Francisco, CA",113841,1,0.112000003,1,0.046399999,Full-time,2020-04-30,White,Single,Bachelor,Monthly,0,0,CC1005,0.800000012,Non-exempt,0,Not in plan,0,0,59,2.359999895,44.42843246,0.53508842,132311,0,1,,0,0,1,0,99999,0,0,,0,59,0,0.0,1,0.950316453238495,0,0.0011866095
62,2022-07-31,28,Product,Tech,Senior Analyst,Remote,119844,0,0.0,1,0.0482,Full-time,2020-07-30,Black,Married,Bachelor,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,24,1.340000033,30.37664604,0.764607489,126764,0,2,,0,0,0,1,99999,0,0,,0,24,0,0.0,0,0.37887609945301975,0,0.0012150198
489,2024-10-31,28,Customer Success,Commercial,VP,Remote,75730,0,0.0,1,0.086099997,Full-time,2023-03-31,White,Single,Bachelor,Monthly,0,0,CC1008,0.800000012,Exempt,0,Not in plan,0,0,19,2.849999905,60.81361771,0.46562323,79264,2,3,31/12/2023,0,0,1,2,10,0,0,,0,19,0,0.0,0,0.048813411885443435,0,0.00070433377
216,2023-12-31,30,Sales,Commercial,VP,Remote,91379,0,0.0,1,0.0196,Full-time,2020-04-30,White,Married,Associate,Monthly,0,0,CC1004,0.800000012,Exempt,0,Not in plan,0,0,44,2.349999905,45.21674347,0.535304666,106329,0,2,,1,0,1,0,99999,0,0,,0,44,0,0.0,0,0.23183534547090068,0,0.0006062424
173,2023-08-31,26,Engineering,Tech,Senior Director,"Seattle, WA",113817,0,0.0,1,0.031300001,Full-time,2019-10-30,Hispanic,Married,Bachelor,Monthly,0,0,CC1011,1.0,Exempt,0,Not in plan,0,0,46,1.860000014,39.47365189,0.633027077,128606,2,4,30/4/2020,0,0,1,0,40,0,0,,0,46,0,0.0,0,0.0418505833793717,0,0.0024768726
119,2023-12-31,32,Support,Tech,Senior Director,"Seattle, WA",61436,0,0.0,1,0.080700003,Full-time,2021-04-30,Other,Single,Master,Monthly,0,1,CC1009,1.0,Exempt,0,Not in plan,0,0,32,4.590000153,85.63049316,0.174087554,65173,1,2,28/2/2022,0,1,1,0,22,0,1,2025-01-30,0,32,0,0.0,0,0.22628419391396595,0,0.0021319422
