age,department,business_unit,job_title,location,base_salary,bonus_eligible,bonus_pct,equity_grant,equity_pct,employment_type,ethnicity,marital_status,education_level,pay_frequency,veteran_status,disability_status,cost_center,fte,exemption_status,high_potential_flag,succession_plan_status,aihr_certified,promotion_count,tenure_months,performance_rating,engagement_score,current_salary,training_count,job_level,vacation_leave,sick_leave,personal_leave,parental_leave,months_since_last_training,predicted_churn_XGB,churn_probability_XGB
42,Sales,Commercial,Senior Director,Remote,95734,1,0.133000001,1,0.0999,Full-time,White,Single,Bachelor,Monthly,0,1,CC1005,1.0,Exempt,0,Not in plan,0,0,6,3.369999886,67.21259308,95734,2,3,0,0,1,No Leave,1.0,1,0.7788012
42,Sales,Commercial,Senior Director,Remote,95734,1,0.133000001,1,0.0999,Full-time,White,Single,Bachelor,Monthly,0,1,CC1005,1.0,Exempt,0,Not in plan,0,0,7,3.0,59.84543991,95734,2,3,0,0,1,No Leave,2.0,1,0.94546
42,Sales,Commercial,Senior Director,Remote,95734,1,0.133000001,1,0.0999,Full-time,White,Single,Bachelor,Monthly,0,1,CC1005,1.0,Exempt,0,Not in plan,0,0,8,2.910000086,57.6088829,95734,2,3,0,0,1,No Leave,3.0,1,0.941069
42,Sales,Commercial,Senior Director,Remote,95734,1,0.133000001,1,0.0999,Full-time,White,Single,Bachelor,Monthly,0,1,CC1005,1.0,Exempt,0,Not in plan,0,0,9,2.680000067,47.84083939,95734,2,3,0,0,1,No Leave,4.0,1,0.8182785
42,Sales,Commercial,Senior Director,Remote,95734,1,0.133000001,1,0.0999,Full-time,White,Single,Bachelor,Monthly,0,1,CC1005,1.0,Exempt,0,Not in plan,0,0,10,2.650000095,54.09818268,95734,2,3,0,0,1,No Leave,5.0,1,0.8182785
26,Finance,Corporate,Senior Manager,"New York, NY",87444,1,0.141000003,1,0.0186,Full-time,White,Married,Associate,Monthly,0,0,CC1009,1.0,Exempt,0,Not in plan,0,0,5,2.779999971,57.25295639,87444,0,3,0,0,0,No Leave,,1,0.8133832
26,Finance,Corporate,Senior Manager,"New York, NY",87444,1,0.141000003,1,0.0186,Full-time,White,Married,Associate,Monthly,0,0,CC1009,1.0,Exempt,0,Not in plan,0,0,6,2.680000067,52.57434845,87444,0,3,0,0,0,No Leave,,1,0.5005509
26,Finance,Corporate,Senior Manager,"New York, NY",87444,1,0.141000003,1,0.0186,Full-time,White,Married,Associate,Monthly,0,0,CC1009,1.0,Exempt,0,Not in plan,0,0,7,2.920000076,69.45196533,87444,0,3,1,0,0,No Leave,,1,0.6049877
26,Finance,Corporate,Senior Manager,"New York, NY",87444,1,0.141000003,1,0.0186,Full-time,White,Married,Associate,Monthly,0,0,CC1009,1.0,Exempt,0,Not in plan,0,0,8,2.690000057,47.50484085,87444,0,3,1,0,0,No Leave,,1,0.5005509
26,Finance,Corporate,Senior Manager,"New York, NY",87444,1,0.141000003,1,0.0186,Full-time,White,Married,Associate,Monthly,0,0,CC1009,1.0,Exempt,0,Not in plan,0,0,9,2.480000019,46.74565506,87444,0,3,1,0,0,No Leave,,0,0.44865483
26,Finance,Corporate,Senior Manager,"New York, NY",87444,1,0.141000003,1,0.0186,Full-time,White,Married,Associate,Monthly,0,0,CC1009,1.0,Exempt,0,Not in plan,0,0,10,2.49000001,57.00320816,87444,0,3,1,0,0,No Leave,,1,0.7343535
38,Product,Tech,Senior Analyst,"Seattle, WA",108410,0,0.0,1,0.0127,Full-time,White,Married,Bachelor,Monthly,0,0,CC1001,0.5,Exempt,0,Not in plan,0,0,5,3.5,64.36664581,108410,1,2,0,0,0,No Leave,4.0,1,0.97590953
38,Product,Tech,Senior Analyst,"Seattle, WA",108410,0,0.0,1,0.0127,Full-time,White,Married,Bachelor,Monthly,0,0,CC1001,0.5,Exempt,0,Not in plan,0,0,6,3.539999962,61.65065002,108410,1,2,0,0,0,No Leave,5.0,1,0.97590953
38,Product,Tech,Senior Analyst,"Seattle, WA",108410,0,0.0,1,0.0127,Full-time,White,Married,Bachelor,Monthly,0,0,CC1001,0.5,Exempt,0,Not in plan,0,0,7,3.5,65.90630341,108410,1,2,0,0,0,No Leave,6.0,1,0.9740669
38,Product,Tech,Senior Analyst,"Seattle, WA",108410,0,0.0,1,0.0127,Full-time,White,Married,Bachelor,Monthly,0,0,CC1001,0.5,Exempt,0,Not in plan,0,0,8,3.690000057,67.1341629,108410,1,2,0,0,0,No Leave,7.0,1,0.9227329
38,Product,Tech,Senior Analyst,"Seattle, WA",108410,0,0.0,1,0.0127,Full-time,White,Married,Bachelor,Monthly,0,0,CC1001,0.5,Exempt,0,Not in plan,0,0,9,4.099999905,92.39006805,108410,1,2,0,0,0,No Leave,8.0,1,0.9046188
38,Product,Tech,Senior Analyst,"Seattle, WA",108410,0,0.0,1,0.0127,Full-time,White,Married,Bachelor,Monthly,0,0,CC1001,0.5,Exempt,0,Not in plan,0,0,10,4.210000038,86.00679016,108410,1,2,0,0,0,No Leave,9.0,1,0.9046188
36,Finance,Corporate,VP,Remote,81793,0,0.0,1,0.036699999,Full-time,White,Married,Bachelor,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,5,3.579999924,64.00662231,81793,0,5,0,0,0,No Leave,,1,0.96786356
36,Finance,Corporate,VP,Remote,81793,0,0.0,1,0.036699999,Full-time,White,Married,Bachelor,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,6,3.660000086,76.01322174,81793,0,5,0,0,0,No Leave,,1,0.9019646
36,Finance,Corporate,VP,Remote,81793,0,0.0,1,0.036699999,Full-time,White,Married,Bachelor,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,7,3.630000114,68.25628662,81793,0,5,0,0,0,No Leave,,1,0.9203345
36,Finance,Corporate,VP,Remote,81793,0,0.0,1,0.036699999,Full-time,White,Married,Bachelor,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,8,3.380000114,60.6236763,81793,0,5,0,0,0,No Leave,,1,0.9707775
36,Finance,Corporate,VP,Remote,81793,0,0.0,1,0.036699999,Full-time,White,Married,Bachelor,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,9,3.24000001,59.83710098,81793,0,5,0,0,0,No Leave,,1,0.98116344
36,Finance,Corporate,VP,Remote,81793,0,0.0,1,0.036699999,Full-time,White,Married,Bachelor,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,10,2.799999952,64.43196869,81793,0,5,0,0,0,No Leave,,1,0.97958493
45,Engineering,Tech,Senior Analyst,Remote,84828,0,0.0,1,0.053300001,Full-time,Asian,Married,Master,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,5,4.409999847,85.86156464,84828,1,2,0,0,0,No Leave,0.0,1,0.6651482
45,Engineering,Tech,Senior Analyst,Remote,84828,0,0.0,1,0.053300001,Full-time,Asian,Married,Master,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,6,4.639999866,93.94259644,84828,1,2,0,0,0,No Leave,0.0,1,0.6651482
45,Engineering,Tech,Senior Analyst,Remote,84828,0,0.0,1,0.053300001,Full-time,Asian,Married,Master,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,7,4.710000038,89.05205536,84828,1,2,0,0,0,No Leave,0.0,1,0.6651482
45,Engineering,Tech,Senior Analyst,Remote,84828,0,0.0,1,0.053300001,Full-time,Asian,Married,Master,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,8,4.570000172,94.24041748,84828,1,2,0,0,0,No Leave,1.0,1,0.6651482
45,Engineering,Tech,Senior Analyst,Remote,84828,0,0.0,1,0.053300001,Full-time,Asian,Married,Master,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,9,4.300000191,88.90381622,84828,1,2,0,0,0,No Leave,2.0,1,0.6651482
45,Engineering,Tech,Senior Analyst,Remote,84828,0,0.0,1,0.053300001,Full-time,Asian,Married,Master,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,10,4.46999979,87.23983765,84828,1,2,0,0,0,No Leave,3.0,1,0.6651482
34,Sales,Commercial,Senior Manager,"New York, NY",102881,1,0.179000005,0,0.0,Full-time,White,Married,Bachelor,Monthly,0,0,CC1010,1.0,Exempt,1,In plan,0,0,5,2.50999999,50.67621231,102881,1,2,0,1,0,No Leave,0.0,1,0.85774404
34,Sales,Commercial,Senior Manager,"New York, NY",102881,1,0.179000005,0,0.0,Full-time,White,Married,Bachelor,Monthly,0,0,CC1010,1.0,Exempt,1,In plan,0,0,6,2.579999924,59.34818649,102881,1,2,0,1,0,No Leave,0.0,1,0.9197902
34,Sales,Commercial,Senior Manager,"New York, NY",102881,1,0.179000005,0,0.0,Full-time,White,Married,Bachelor,Monthly,0,0,CC1010,1.0,Exempt,1,In plan,0,0,7,2.559999943,50.58005524,102881,1,2,0,1,0,No Leave,0.0,1,0.82846326
34,Sales,Commercial,Senior Manager,"New York, NY",102881,1,0.179000005,0,0.0,Full-time,White,Married,Bachelor,Monthly,0,0,CC1010,1.0,Exempt,1,In plan,0,0,8,2.660000086,52.77893066,102881,1,2,0,1,0,No Leave,0.0,1,0.82846326
34,Sales,Commercial,Senior Manager,"New York, NY",102881,1,0.179000005,0,0.0,Full-time,White,Married,Bachelor,Monthly,0,0,CC1010,1.0,Exempt,1,In plan,0,0,9,2.539999962,47.6115303,102881,1,2,0,1,0,No Leave,0.0,1,0.85774404
34,Sales,Commercial,Senior Manager,"New York, NY",102881,1,0.179000005,0,0.0,Full-time,White,Married,Bachelor,Monthly,0,0,CC1010,1.0,Exempt,1,In plan,0,0,10,2.410000086,47.43112564,102881,1,2,0,1,0,No Leave,1.0,1,0.85774404
33,Engineering,Tech,Senior Analyst,Remote,140242,0,0.0,1,0.0156,Contractor,Hispanic,Married,Master,Monthly,0,0,CC1017,1.0,Non-exempt,0,Not in plan,0,0,5,2.670000076,55.89360809,140242,0,1,0,0,0,No Leave,,1,0.5450489
33,Engineering,Tech,Senior Analyst,Remote,140242,0,0.0,1,0.0156,Contractor,Hispanic,Married,Master,Monthly,0,0,CC1017,1.0,Non-exempt,0,Not in plan,0,0,6,2.819999933,55.57019424,140242,0,1,0,0,0,No Leave,,1,0.6053233
33,Engineering,Tech,Senior Analyst,Remote,140242,0,0.0,1,0.0156,Contractor,Hispanic,Married,Master,Monthly,0,0,CC1017,1.0,Non-exempt,0,Not in plan,0,0,7,2.49000001,46.79163361,140242,0,1,0,0,0,No Leave,,0,0.23560038
33,Engineering,Tech,Senior Analyst,Remote,140242,0,0.0,1,0.0156,Contractor,Hispanic,Married,Master,Monthly,0,0,CC1017,1.0,Non-exempt,0,Not in plan,0,0,8,2.819999933,61.42142868,140242,0,1,0,0,0,No Leave,,1,0.70482594
33,Engineering,Tech,Senior Analyst,Remote,140242,0,0.0,1,0.0156,Contractor,Hispanic,Married,Master,Monthly,0,0,CC1017,1.0,Non-exempt,0,Not in plan,0,0,9,2.859999895,54.87337494,140242,0,1,0,0,0,No Leave,,0,0.41276532
33,Engineering,Tech,Senior Analyst,Remote,140242,0,0.0,1,0.0156,Contractor,Hispanic,Married,Master,Monthly,0,0,CC1017,1.0,Non-exempt,0,Not in plan,0,0,10,2.99000001,73.91520691,140242,0,1,0,0,0,No Leave,,1,0.6920715
44,Support,Tech,Senior Manager,"Austin, TX",57087,0,0.0,1,0.0261,Full-time,Black,Married,Bachelor,Monthly,0,0,CC1011,1.0,Exempt,1,In plan,0,0,5,2.549999952,46.75396729,57087,1,2,0,0,0,No Leave,0.0,1,0.95745367
44,Support,Tech,Senior Manager,"Austin, TX",57087,0,0.0,1,0.0261,Full-time,Black,Married,Bachelor,Monthly,0,0,CC1011,1.0,Exempt,1,In plan,0,0,6,2.069999933,43.99106216,57087,1,2,0,0,0,No Leave,0.0,1,0.95745367
44,Support,Tech,Senior Manager,"Austin, TX",57087,0,0.0,1,0.0261,Full-time,Black,Married,Bachelor,Monthly,0,0,CC1011,1.0,Exempt,1,In plan,0,0,7,2.279999971,44.64826965,57087,1,2,0,0,0,No Leave,0.0,1,0.95745367
44,Support,Tech,Senior Manager,"Austin, TX",57087,0,0.0,1,0.0261,Full-time,Black,Married,Bachelor,Monthly,0,0,CC1011,1.0,Exempt,1,In plan,0,0,8,2.150000095,39.77741241,57087,1,2,0,0,0,No Leave,1.0,1,0.95745367
44,Support,Tech,Senior Manager,"Austin, TX",57087,0,0.0,1,0.0261,Full-time,Black,Married,Bachelor,Monthly,0,0,CC1011,1.0,Exempt,1,In plan,0,0,9,1.960000038,27.97681236,57087,1,2,0,0,0,No Leave,2.0,1,0.95745367
44,Support,Tech,Senior Manager,"Austin, TX",57087,0,0.0,1,0.0261,Full-time,Black,Married,Bachelor,Monthly,0,0,CC1011,1.0,Exempt,1,In plan,0,0,10,2.089999914,37.3238945,57087,1,2,0,0,0,No Leave,3.0,1,0.95745367
35,Marketing,Commercial,Senior Manager,"Austin, TX",75584,0,0.0,1,0.0164,Full-time,White,Divorced,Bachelor,Monthly,0,1,CC1016,1.0,Exempt,0,Not in plan,0,0,4,2.410000086,53.69801331,75584,1,2,0,0,0,No Leave,0.0,1,0.9619588
35,Marketing,Commercial,Senior Manager,"Austin, TX",75584,0,0.0,1,0.0164,Full-time,White,Divorced,Bachelor,Monthly,0,1,CC1016,1.0,Exempt,0,Not in plan,0,0,5,2.339999914,50.55895615,75584,1,2,0,0,0,No Leave,0.0,1,0.9619588
35,Marketing,Commercial,Senior Manager,"Austin, TX",75584,0,0.0,1,0.0164,Full-time,White,Divorced,Bachelor,Monthly,0,1,CC1016,1.0,Exempt,0,Not in plan,0,0,6,2.059999943,46.83423615,75584,1,2,0,0,0,No Leave,0.0,1,0.9619588
35,Marketing,Commercial,Senior Manager,"Austin, TX",75584,0,0.0,1,0.0164,Full-time,White,Divorced,Bachelor,Monthly,0,1,CC1016,1.0,Exempt,0,Not in plan,0,0,7,1.830000043,35.12662888,75584,1,2,0,0,0,No Leave,0.0,1,0.9619588
35,Marketing,Commercial,Senior Manager,"Austin, TX",75584,0,0.0,1,0.0164,Full-time,White,Divorced,Bachelor,Monthly,0,1,CC1016,1.0,Exempt,0,Not in plan,0,0,8,1.779999971,34.71232605,75584,1,2,0,0,0,No Leave,0.0,1,0.9619588
35,Marketing,Commercial,Senior Manager,"Austin, TX",75584,0,0.0,1,0.0164,Full-time,White,Divorced,Bachelor,Monthly,0,1,CC1016,1.0,Exempt,0,Not in plan,0,0,9,2.049999952,38.82649994,75584,1,2,0,0,0,No Leave,1.0,1,0.9619588
36,Engineering,Tech,VP,"San Francisco, CA",114898,0,0.0,0,0.0,Full-time,Hispanic,Married,Bachelor,Monthly,0,0,CC1011,0.5,Exempt,1,In plan,0,0,4,2.930000067,46.21408081,114898,0,4,0,0,0,No Leave,,1,0.97205293
36,Engineering,Tech,VP,"San Francisco, CA",114898,0,0.0,0,0.0,Full-time,Hispanic,Married,Bachelor,Monthly,0,0,CC1011,0.5,Exempt,1,In plan,0,0,5,2.940000057,53.51152802,114898,0,4,0,0,0,No Leave,,1,0.9805103
36,Engineering,Tech,VP,"San Francisco, CA",114898,0,0.0,0,0.0,Full-time,Hispanic,Married,Bachelor,Monthly,0,0,CC1011,0.5,Exempt,1,In plan,0,0,6,2.5,53.3037796,114898,0,4,0,0,0,No Leave,,1,0.98393005
36,Engineering,Tech,VP,"San Francisco, CA",114898,0,0.0,0,0.0,Full-time,Hispanic,Married,Bachelor,Monthly,0,0,CC1011,0.5,Exempt,1,In plan,0,0,7,2.440000057,46.09165573,114898,0,4,0,0,0,No Leave,,1,0.97692174
36,Engineering,Tech,VP,"San Francisco, CA",114898,0,0.0,0,0.0,Full-time,Hispanic,Married,Bachelor,Monthly,0,0,CC1011,0.5,Exempt,1,In plan,0,0,8,2.279999971,42.44668579,114898,0,4,0,0,0,No Leave,,1,0.97692174
36,Engineering,Tech,VP,"San Francisco, CA",114898,0,0.0,0,0.0,Full-time,Hispanic,Married,Bachelor,Monthly,0,0,CC1011,0.5,Exempt,1,In plan,0,0,9,2.230000019,41.55622482,114898,0,4,0,0,0,No Leave,,1,0.97692174
35,Customer Success,Commercial,Analyst,"San Francisco, CA",70480,0,0.0,1,0.019099999,Full-time,White,Widowed,Bachelor,Monthly,0,0,CC1006,1.0,Exempt,1,In plan,0,0,4,2.720000029,53.81296539,70480,2,5,0,0,0,No Leave,1.0,1,0.9555625
35,Customer Success,Commercial,Analyst,"San Francisco, CA",70480,0,0.0,1,0.019099999,Full-time,White,Widowed,Bachelor,Monthly,0,0,CC1006,1.0,Exempt,1,In plan,0,0,5,2.559999943,54.43343353,70480,2,5,0,0,0,No Leave,2.0,1,0.9597044
35,Customer Success,Commercial,Analyst,"San Francisco, CA",70480,0,0.0,1,0.019099999,Full-time,White,Widowed,Bachelor,Monthly,0,0,CC1006,1.0,Exempt,1,In plan,0,0,6,2.470000029,49.03773117,70480,2,5,0,0,0,No Leave,3.0,1,0.9640884
35,Customer Success,Commercial,Analyst,"San Francisco, CA",70480,0,0.0,1,0.019099999,Full-time,White,Widowed,Bachelor,Monthly,0,0,CC1006,1.0,Exempt,1,In plan,0,0,7,2.519999981,40.71284485,70480,2,5,0,0,0,No Leave,4.0,1,0.9640884
35,Customer Success,Commercial,Analyst,"San Francisco, CA",70480,0,0.0,1,0.019099999,Full-time,White,Widowed,Bachelor,Monthly,0,0,CC1006,1.0,Exempt,1,In plan,0,0,8,2.74000001,48.03063202,70480,2,5,1,0,0,No Leave,5.0,1,0.9555625
35,Customer Success,Commercial,Analyst,"San Francisco, CA",70480,0,0.0,1,0.019099999,Full-time,White,Widowed,Bachelor,Monthly,0,0,CC1006,1.0,Exempt,1,In plan,0,0,9,2.75,57.27112961,70480,2,5,1,0,0,No Leave,6.0,1,0.98348975
34,Product,Tech,Manager,"Seattle, WA",91464,1,0.093000002,1,0.088500001,Contractor,Asian,Married,Master,Monthly,0,0,CC1019,1.0,Exempt,1,In plan,0,0,4,2.49000001,49.02086258,91464,2,3,0,0,0,No Leave,0.0,1,0.74945074
34,Product,Tech,Manager,"Seattle, WA",91464,1,0.093000002,1,0.088500001,Contractor,Asian,Married,Master,Monthly,0,0,CC1019,1.0,Exempt,1,In plan,0,0,5,2.660000086,52.2659874,91464,2,3,0,0,0,No Leave,0.0,1,0.74945074
34,Product,Tech,Manager,"Seattle, WA",91464,1,0.093000002,1,0.088500001,Contractor,Asian,Married,Master,Monthly,0,0,CC1019,1.0,Exempt,1,In plan,0,0,6,2.670000076,58.47688293,91464,2,3,0,0,0,No Leave,0.0,1,0.9421259
34,Product,Tech,Manager,"Seattle, WA",91464,1,0.093000002,1,0.088500001,Contractor,Asian,Married,Master,Monthly,0,0,CC1019,1.0,Exempt,1,In plan,0,0,7,2.680000067,60.580513,91464,2,3,0,0,0,No Leave,0.0,1,0.9421259
34,Product,Tech,Manager,"Seattle, WA",91464,1,0.093000002,1,0.088500001,Contractor,Asian,Married,Master,Monthly,0,0,CC1019,1.0,Exempt,1,In plan,0,0,8,2.910000086,60.23801422,91464,2,3,0,0,0,No Leave,0.0,1,0.9421259
34,Product,Tech,Manager,"Seattle, WA",91464,1,0.093000002,1,0.088500001,Contractor,Asian,Married,Master,Monthly,0,0,CC1019,1.0,Exempt,1,In plan,0,0,9,2.74000001,66.70975494,91464,2,3,0,0,0,No Leave,1.0,1,0.9327547
30,Product,Tech,Senior Manager,"San Francisco, CA",108071,0,0.0,1,0.056400001,Full-time,Hispanic,Married,Master,Monthly,0,0,CC1010,1.0,Non-exempt,0,Not in plan,0,0,4,3.339999914,63.87096786,108071,2,1,0,0,0,No Leave,1.0,1,0.97489935
30,Product,Tech,Senior Manager,"San Francisco, CA",108071,0,0.0,1,0.056400001,Full-time,Hispanic,Married,Master,Monthly,0,0,CC1010,1.0,Non-exempt,0,Not in plan,0,0,5,3.019999981,55.39855576,108071,2,1,0,0,0,No Leave,2.0,1,0.9614597
30,Product,Tech,Senior Manager,"San Francisco, CA",108071,0,0.0,1,0.056400001,Full-time,Hispanic,Married,Master,Monthly,0,0,CC1010,1.0,Non-exempt,0,Not in plan,0,0,6,2.960000038,60.210186,108071,2,1,0,0,0,No Leave,3.0,1,0.9728104
30,Product,Tech,Senior Manager,"San Francisco, CA",108071,0,0.0,1,0.056400001,Full-time,Hispanic,Married,Master,Monthly,0,0,CC1010,1.0,Non-exempt,0,Not in plan,0,0,7,2.970000029,58.25814056,108071,2,1,0,0,1,No Leave,4.0,1,0.9730046
30,Product,Tech,Senior Manager,"San Francisco, CA",108071,0,0.0,1,0.056400001,Full-time,Hispanic,Married,Master,Monthly,0,0,CC1010,1.0,Non-exempt,0,Not in plan,0,0,8,2.950000048,59.07633591,108071,2,1,0,0,1,No Leave,5.0,1,0.9730046
30,Product,Tech,Senior Manager,"San Francisco, CA",108071,0,0.0,1,0.056400001,Full-time,Hispanic,Married,Master,Monthly,0,0,CC1010,1.0,Non-exempt,0,Not in plan,0,0,9,3.190000057,67.24884796,108071,2,1,0,0,1,No Leave,6.0,1,0.97136736
27,Engineering,Tech,Senior Manager,"New York, NY",114046,1,0.116999999,1,0.022500001,Contractor,Asian,Divorced,Associate,Monthly,0,0,CC1014,0.5,Non-exempt,1,In plan,0,0,4,4.369999886,89.19572449,114046,1,1,0,0,0,No Leave,0.0,0,0.24411492
27,Engineering,Tech,Senior Manager,"New York, NY",114046,1,0.116999999,1,0.022500001,Contractor,Asian,Divorced,Associate,Monthly,0,0,CC1014,0.5,Non-exempt,1,In plan,0,0,5,4.260000229,88.24987793,114046,1,1,0,0,0,No Leave,0.0,0,0.24411492
27,Engineering,Tech,Senior Manager,"New York, NY",114046,1,0.116999999,1,0.022500001,Contractor,Asian,Divorced,Associate,Monthly,0,0,CC1014,0.5,Non-exempt,1,In plan,0,0,6,3.900000095,73.69810486,114046,1,1,0,0,0,No Leave,1.0,0,0.24411492
27,Engineering,Tech,Senior Manager,"New York, NY",114046,1,0.116999999,1,0.022500001,Contractor,Asian,Divorced,Associate,Monthly,0,0,CC1014,0.5,Non-exempt,1,In plan,0,0,7,4.360000134,88.3203125,114046,1,1,0,0,0,No Leave,2.0,0,0.24411492
27,Engineering,Tech,Senior Manager,"New York, NY",114046,1,0.116999999,1,0.022500001,Contractor,Asian,Divorced,Associate,Monthly,0,0,CC1014,0.5,Non-exempt,1,In plan,0,0,8,4.460000038,96.93778229,114046,1,1,0,0,0,No Leave,3.0,0,0.24411492
27,Engineering,Tech,Senior Manager,"New York, NY",114046,1,0.116999999,1,0.022500001,Contractor,Asian,Divorced,Associate,Monthly,0,0,CC1014,0.5,Non-exempt,1,In plan,0,0,9,4.289999962,85.29129028,114046,1,1,0,0,0,No Leave,4.0,0,0.24411492
33,Finance,Corporate,Director,"Seattle, WA",94932,0,0.0,1,0.069600001,Full-time,White,Married,Bachelor,Monthly,0,0,CC1002,0.800000012,Non-exempt,0,Not in plan,0,0,4,2.640000105,66.04100037,94932,0,1,0,0,0,No Leave,,1,0.9854248
33,Finance,Corporate,Director,"Seattle, WA",94932,0,0.0,1,0.069600001,Full-time,White,Married,Bachelor,Monthly,0,0,CC1002,0.800000012,Non-exempt,0,Not in plan,0,0,5,2.619999886,53.69268799,94932,0,1,0,0,0,No Leave,,1,0.9740562
33,Finance,Corporate,Director,"Seattle, WA",94932,0,0.0,1,0.069600001,Full-time,White,Married,Bachelor,Monthly,0,0,CC1002,0.800000012,Non-exempt,0,Not in plan,0,0,6,2.349999905,35.83816528,94932,0,1,0,0,0,No Leave,,1,0.9743974
33,Finance,Corporate,Director,"Seattle, WA",94932,0,0.0,1,0.069600001,Full-time,White,Married,Bachelor,Monthly,0,0,CC1002,0.800000012,Non-exempt,0,Not in plan,0,0,7,2.480000019,51.50867081,94932,0,1,0,0,0,No Leave,,1,0.9743974
33,Finance,Corporate,Director,"Seattle, WA",94932,0,0.0,1,0.069600001,Full-time,White,Married,Bachelor,Monthly,0,0,CC1002,0.800000012,Non-exempt,0,Not in plan,0,0,8,2.420000076,44.03602219,94932,0,1,0,0,0,No Leave,,1,0.9743974
33,Finance,Corporate,Director,"Seattle, WA",94932,0,0.0,1,0.069600001,Full-time,White,Married,Bachelor,Monthly,0,0,CC1002,0.800000012,Non-exempt,0,Not in plan,0,0,9,2.230000019,39.2367897,94932,0,1,0,0,0,No Leave,,1,0.9743974
32,Sales,Commercial,Senior Manager,Remote,99699,1,0.064999998,0,0.0,Full-time,White,Married,Bachelor,Monthly,0,0,CC1016,0.800000012,Exempt,0,Not in plan,0,0,0,2.880000114,58.17903519,99699,0,4,0,0,0,No Leave,,1,0.9784566
32,Sales,Commercial,Senior Manager,Remote,99699,1,0.064999998,0,0.0,Full-time,White,Married,Bachelor,Monthly,0,0,CC1016,0.800000012,Exempt,0,Not in plan,0,0,1,3.25,59.78322601,99699,0,4,0,0,0,No Leave,,1,0.9784566
32,Sales,Commercial,Senior Manager,Remote,99699,1,0.064999998,0,0.0,Full-time,White,Married,Bachelor,Monthly,0,0,CC1016,0.800000012,Exempt,0,Not in plan,0,0,2,3.279999971,64.72538757,99699,0,4,0,0,0,No Leave,,1,0.9784566
32,Sales,Commercial,Senior Manager,Remote,99699,1,0.064999998,0,0.0,Full-time,White,Married,Bachelor,Monthly,0,0,CC1016,0.800000012,Exempt,0,Not in plan,0,0,3,3.170000076,69.78275299,99699,0,4,0,0,0,No Leave,,1,0.9311731
32,Sales,Commercial,Senior Manager,Remote,99699,1,0.064999998,0,0.0,Full-time,White,Married,Bachelor,Monthly,0,0,CC1016,0.800000012,Exempt,0,Not in plan,0,0,4,2.839999914,61.33376312,99699,0,4,0,0,0,No Leave,,1,0.9784566
32,Sales,Commercial,Senior Manager,Remote,99699,1,0.064999998,0,0.0,Full-time,White,Married,Bachelor,Monthly,0,0,CC1016,0.800000012,Exempt,0,Not in plan,0,0,5,2.789999962,59.28935242,99699,0,4,0,0,0,No Leave,,1,0.9784566
35,Sales,Commercial,Manager,"Seattle, WA",71680,1,0.086000003,1,0.074600004,Part-time,White,Single,Bachelor,Monthly,0,0,CC1018,1.0,Non-exempt,1,In plan,0,0,3,2.390000105,46.44613647,71680,0,1,0,0,0,No Leave,,1,0.89711666
35,Sales,Commercial,Manager,"Seattle, WA",71680,1,0.086000003,1,0.074600004,Part-time,White,Single,Bachelor,Monthly,0,0,CC1018,1.0,Non-exempt,1,In plan,0,0,4,2.150000095,36.51060104,71680,0,1,0,0,0,No Leave,,1,0.89711666
35,Sales,Commercial,Manager,"Seattle, WA",71680,1,0.086000003,1,0.074600004,Part-time,White,Single,Bachelor,Monthly,0,0,CC1018,1.0,Non-exempt,1,In plan,0,0,5,1.950000048,36.251091,71680,0,1,0,0,0,No Leave,,1,0.89711666
35,Sales,Commercial,Manager,"Seattle, WA",71680,1,0.086000003,1,0.074600004,Part-time,White,Single,Bachelor,Monthly,0,0,CC1018,1.0,Non-exempt,1,In plan,0,0,6,2.25999999,44.04906082,71680,0,1,0,0,0,No Leave,,1,0.89711666
35,Sales,Commercial,Manager,"Seattle, WA",71680,1,0.086000003,1,0.074600004,Part-time,White,Single,Bachelor,Monthly,0,0,CC1018,1.0,Non-exempt,1,In plan,0,0,7,2.460000038,45.36781693,71680,0,1,0,0,0,No Leave,,1,0.89711666
35,Sales,Commercial,Manager,"Seattle, WA",71680,1,0.086000003,1,0.074600004,Part-time,White,Single,Bachelor,Monthly,0,0,CC1018,1.0,Non-exempt,1,In plan,0,0,8,2.660000086,55.07258606,71680,0,1,0,0,0,No Leave,,1,0.868888
