age,department,business_unit,job_title,location,base_salary,bonus_eligible,bonus_pct,equity_grant,equity_pct,employment_type,ethnicity,marital_status,education_level,pay_frequency,veteran_status,disability_status,cost_center,fte,exemption_status,high_potential_flag,succession_plan_status,aihr_certified,promotion_count,tenure_months,performance_rating,engagement_score,current_salary,training_count,job_level,vacation_leave,sick_leave,personal_leave,parental_leave,months_since_last_training,predicted_churn_LR,churn_probability_LR
35,Customer Success,Commercial,Analyst,"San Francisco, CA",70480,0,0.0,1,0.019099999,Full-time,White,Widowed,Bachelor,Monthly,0,0,CC1006,1.0,Exempt,1,In plan,0,0,5,2.559999943,54.43343353,70480,2,5,0,0,0,No Leave,2.0,0,0.29362577991096683
35,Customer Success,Commercial,Analyst,"San Francisco, CA",70480,0,0.0,1,0.019099999,Full-time,White,Widowed,Bachelor,Monthly,0,0,CC1006,1.0,Exempt,1,In plan,0,0,6,2.470000029,49.03773117,70480,2,5,0,0,0,No Leave,3.0,0,0.3748529822100887
35,Customer Success,Commercial,Analyst,"San Francisco, CA",70480,0,0.0,1,0.019099999,Full-time,White,Widowed,Bachelor,Monthly,0,0,CC1006,1.0,Exempt,1,In plan,0,0,7,2.519999981,40.71284485,70480,2,5,0,0,0,No Leave,4.0,1,0.5396555144560599
35,Customer Success,Commercial,Analyst,"San Francisco, CA",70480,0,0.0,1,0.019099999,Full-time,White,Widowed,Bachelor,Monthly,0,0,CC1006,1.0,Exempt,1,In plan,0,0,8,2.74000001,48.03063202,70480,2,5,1,0,0,No Leave,5.0,0,0.3138245139213955
35,Customer Success,Commercial,Analyst,"San Francisco, CA",70480,0,0.0,1,0.019099999,Full-time,White,Widowed,Bachelor,Monthly,0,0,CC1006,1.0,Exempt,1,In plan,0,0,9,2.75,57.27112961,70480,2,5,1,0,0,No Leave,6.0,0,0.19900460527509095
34,Product,Tech,Manager,"Seattle, WA",91464,1,0.093000002,1,0.088500001,Contractor,Asian,Married,Master,Monthly,0,0,CC1019,1.0,Exempt,1,In plan,0,0,4,2.49000001,49.02086258,91464,2,3,0,0,0,No Leave,0.0,1,0.9710653203604085
34,Product,Tech,Manager,"Seattle, WA",91464,1,0.093000002,1,0.088500001,Contractor,Asian,Married,Master,Monthly,0,0,CC1019,1.0,Exempt,1,In plan,0,0,5,2.660000086,52.2659874,91464,2,3,0,0,0,No Leave,0.0,1,0.9701453968791608
34,Product,Tech,Manager,"Seattle, WA",91464,1,0.093000002,1,0.088500001,Contractor,Asian,Married,Master,Monthly,0,0,CC1019,1.0,Exempt,1,In plan,0,0,6,2.670000076,58.47688293,91464,2,3,0,0,0,No Leave,0.0,1,0.958059462200298
34,Product,Tech,Manager,"Seattle, WA",91464,1,0.093000002,1,0.088500001,Contractor,Asian,Married,Master,Monthly,0,0,CC1019,1.0,Exempt,1,In plan,0,0,7,2.680000067,60.580513,91464,2,3,0,0,0,No Leave,0.0,1,0.9556088554075528
34,Product,Tech,Manager,"Seattle, WA",91464,1,0.093000002,1,0.088500001,Contractor,Asian,Married,Master,Monthly,0,0,CC1019,1.0,Exempt,1,In plan,0,0,8,2.910000086,60.23801422,91464,2,3,0,0,0,No Leave,0.0,1,0.9655700639644182
34,Product,Tech,Manager,"Seattle, WA",91464,1,0.093000002,1,0.088500001,Contractor,Asian,Married,Master,Monthly,0,0,CC1019,1.0,Exempt,1,In plan,0,0,9,2.74000001,66.70975494,91464,2,3,0,0,0,No Leave,1.0,1,0.9426226382781953
30,Product,Tech,Senior Manager,"San Francisco, CA",108071,0,0.0,1,0.056400001,Full-time,Hispanic,Married,Master,Monthly,0,0,CC1010,1.0,Non-exempt,0,Not in plan,0,0,4,3.339999914,63.87096786,108071,2,1,0,0,0,No Leave,1.0,0,0.04933483897089182
30,Product,Tech,Senior Manager,"San Francisco, CA",108071,0,0.0,1,0.056400001,Full-time,Hispanic,Married,Master,Monthly,0,0,CC1010,1.0,Non-exempt,0,Not in plan,0,0,5,3.019999981,55.39855576,108071,2,1,0,0,0,No Leave,2.0,0,0.07387444149747825
30,Product,Tech,Senior Manager,"San Francisco, CA",108071,0,0.0,1,0.056400001,Full-time,Hispanic,Married,Master,Monthly,0,0,CC1010,1.0,Non-exempt,0,Not in plan,0,0,6,2.960000038,60.210186,108071,2,1,0,0,0,No Leave,3.0,0,0.05364068170314261
30,Product,Tech,Senior Manager,"San Francisco, CA",108071,0,0.0,1,0.056400001,Full-time,Hispanic,Married,Master,Monthly,0,0,CC1010,1.0,Non-exempt,0,Not in plan,0,0,7,2.970000029,58.25814056,108071,2,1,0,0,1,No Leave,4.0,0,0.10334987146197092
30,Product,Tech,Senior Manager,"San Francisco, CA",108071,0,0.0,1,0.056400001,Full-time,Hispanic,Married,Master,Monthly,0,0,CC1010,1.0,Non-exempt,0,Not in plan,0,0,8,2.950000048,59.07633591,108071,2,1,0,0,1,No Leave,5.0,0,0.10064316975432527
30,Product,Tech,Senior Manager,"San Francisco, CA",108071,0,0.0,1,0.056400001,Full-time,Hispanic,Married,Master,Monthly,0,0,CC1010,1.0,Non-exempt,0,Not in plan,0,0,9,3.190000057,67.24884796,108071,2,1,0,0,1,No Leave,6.0,0,0.07122278573807414
27,Engineering,Tech,Senior Manager,"New York, NY",114046,1,0.116999999,1,0.022500001,Contractor,Asian,Divorced,Associate,Monthly,0,0,CC1014,0.5,Non-exempt,1,In plan,0,0,4,4.369999886,89.19572449,114046,1,1,0,0,0,No Leave,0.0,0,0.10931504898295107
27,Engineering,Tech,Senior Manager,"New York, NY",114046,1,0.116999999,1,0.022500001,Contractor,Asian,Divorced,Associate,Monthly,0,0,CC1014,0.5,Non-exempt,1,In plan,0,0,5,4.260000229,88.24987793,114046,1,1,0,0,0,No Leave,0.0,0,0.11702494374322482
27,Engineering,Tech,Senior Manager,"New York, NY",114046,1,0.116999999,1,0.022500001,Contractor,Asian,Divorced,Associate,Monthly,0,0,CC1014,0.5,Non-exempt,1,In plan,0,0,6,3.900000095,73.69810486,114046,1,1,0,0,0,No Leave,1.0,0,0.23427489367520685
27,Engineering,Tech,Senior Manager,"New York, NY",114046,1,0.116999999,1,0.022500001,Contractor,Asian,Divorced,Associate,Monthly,0,0,CC1014,0.5,Non-exempt,1,In plan,0,0,7,4.360000134,88.3203125,114046,1,1,0,0,0,No Leave,2.0,0,0.13316321181572655
27,Engineering,Tech,Senior Manager,"New York, NY",114046,1,0.116999999,1,0.022500001,Contractor,Asian,Divorced,Associate,Monthly,0,0,CC1014,0.5,Non-exempt,1,In plan,0,0,8,4.460000038,96.93778229,114046,1,1,0,0,0,No Leave,3.0,0,0.08486755718843116
27,Engineering,Tech,Senior Manager,"New York, NY",114046,1,0.116999999,1,0.022500001,Contractor,Asian,Divorced,Associate,Monthly,0,0,CC1014,0.5,Non-exempt,1,In plan,0,0,9,4.289999962,85.29129028,114046,1,1,0,0,0,No Leave,4.0,0,0.16523185079758196
33,Finance,Corporate,Director,"Seattle, WA",94932,0,0.0,1,0.069600001,Full-time,White,Married,Bachelor,Monthly,0,0,CC1002,0.800000012,Non-exempt,0,Not in plan,0,0,4,2.640000105,66.04100037,94932,0,1,0,0,0,No Leave,,1,0.8625167874142196
33,Finance,Corporate,Director,"Seattle, WA",94932,0,0.0,1,0.069600001,Full-time,White,Married,Bachelor,Monthly,0,0,CC1002,0.800000012,Non-exempt,0,Not in plan,0,0,5,2.619999886,53.69268799,94932,0,1,0,0,0,No Leave,,1,0.9420219897123181
33,Finance,Corporate,Director,"Seattle, WA",94932,0,0.0,1,0.069600001,Full-time,White,Married,Bachelor,Monthly,0,0,CC1002,0.800000012,Non-exempt,0,Not in plan,0,0,6,2.349999905,35.83816528,94932,0,1,0,0,0,No Leave,,1,0.9813463317038398
33,Finance,Corporate,Director,"Seattle, WA",94932,0,0.0,1,0.069600001,Full-time,White,Married,Bachelor,Monthly,0,0,CC1002,0.800000012,Non-exempt,0,Not in plan,0,0,7,2.480000019,51.50867081,94932,0,1,0,0,0,No Leave,,1,0.9533273315629158
33,Finance,Corporate,Director,"Seattle, WA",94932,0,0.0,1,0.069600001,Full-time,White,Married,Bachelor,Monthly,0,0,CC1002,0.800000012,Non-exempt,0,Not in plan,0,0,8,2.420000076,44.03602219,94932,0,1,0,0,0,No Leave,,1,0.9732299226992528
33,Finance,Corporate,Director,"Seattle, WA",94932,0,0.0,1,0.069600001,Full-time,White,Married,Bachelor,Monthly,0,0,CC1002,0.800000012,Non-exempt,0,Not in plan,0,0,9,2.230000019,39.2367897,94932,0,1,0,0,0,No Leave,,1,0.9799816764184541
32,Sales,Commercial,Senior Manager,Remote,99699,1,0.064999998,0,0.0,Full-time,White,Married,Bachelor,Monthly,0,0,CC1016,0.800000012,Exempt,0,Not in plan,0,0,0,2.880000114,58.17903519,99699,0,4,0,0,0,No Leave,,0,0.10011685425900474
32,Sales,Commercial,Senior Manager,Remote,99699,1,0.064999998,0,0.0,Full-time,White,Married,Bachelor,Monthly,0,0,CC1016,0.800000012,Exempt,0,Not in plan,0,0,1,3.25,59.78322601,99699,0,4,0,0,0,No Leave,,0,0.12181311888285315
32,Sales,Commercial,Senior Manager,Remote,99699,1,0.064999998,0,0.0,Full-time,White,Married,Bachelor,Monthly,0,0,CC1016,0.800000012,Exempt,0,Not in plan,0,0,2,3.279999971,64.72538757,99699,0,4,0,0,0,No Leave,,0,0.09764125490373815
32,Sales,Commercial,Senior Manager,Remote,99699,1,0.064999998,0,0.0,Full-time,White,Married,Bachelor,Monthly,0,0,CC1016,0.800000012,Exempt,0,Not in plan,0,0,3,3.170000076,69.78275299,99699,0,4,0,0,0,No Leave,,0,0.07074738759011864
32,Sales,Commercial,Senior Manager,Remote,99699,1,0.064999998,0,0.0,Full-time,White,Married,Bachelor,Monthly,0,0,CC1016,0.800000012,Exempt,0,Not in plan,0,0,4,2.839999914,61.33376312,99699,0,4,0,0,0,No Leave,,0,0.10791158577006771
32,Sales,Commercial,Senior Manager,Remote,99699,1,0.064999998,0,0.0,Full-time,White,Married,Bachelor,Monthly,0,0,CC1016,0.800000012,Exempt,0,Not in plan,0,0,5,2.789999962,59.28935242,99699,0,4,0,0,0,No Leave,,0,0.1282746889078678
35,Sales,Commercial,Manager,"Seattle, WA",71680,1,0.086000003,1,0.074600004,Part-time,White,Single,Bachelor,Monthly,0,0,CC1018,1.0,Non-exempt,1,In plan,0,0,3,2.390000105,46.44613647,71680,0,1,0,0,0,No Leave,,0,0.05705426750922862
35,Sales,Commercial,Manager,"Seattle, WA",71680,1,0.086000003,1,0.074600004,Part-time,White,Single,Bachelor,Monthly,0,0,CC1018,1.0,Non-exempt,1,In plan,0,0,4,2.150000095,36.51060104,71680,0,1,0,0,0,No Leave,,0,0.10203222263402958
35,Sales,Commercial,Manager,"Seattle, WA",71680,1,0.086000003,1,0.074600004,Part-time,White,Single,Bachelor,Monthly,0,0,CC1018,1.0,Non-exempt,1,In plan,0,0,5,1.950000048,36.251091,71680,0,1,0,0,0,No Leave,,0,0.09903056021645303
35,Sales,Commercial,Manager,"Seattle, WA",71680,1,0.086000003,1,0.074600004,Part-time,White,Single,Bachelor,Monthly,0,0,CC1018,1.0,Non-exempt,1,In plan,0,0,6,2.25999999,44.04906082,71680,0,1,0,0,0,No Leave,,0,0.07797409644267776
35,Sales,Commercial,Manager,"Seattle, WA",71680,1,0.086000003,1,0.074600004,Part-time,White,Single,Bachelor,Monthly,0,0,CC1018,1.0,Non-exempt,1,In plan,0,0,7,2.460000038,45.36781693,71680,0,1,0,0,0,No Leave,,0,0.08749448666280933
35,Sales,Commercial,Manager,"Seattle, WA",71680,1,0.086000003,1,0.074600004,Part-time,White,Single,Bachelor,Monthly,0,0,CC1018,1.0,Non-exempt,1,In plan,0,0,8,2.660000086,55.07258606,71680,0,1,0,0,0,No Leave,,0,0.05638683908326093
31,Customer Success,Commercial,Senior Director,"Seattle, WA",63026,1,0.186000004,1,0.080200002,Full-time,Black,Married,PhD,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,3,2.900000095,64.48377228,63026,1,4,0,0,0,Leave Taken,0.0,0,0.03129271199774455
31,Customer Success,Commercial,Senior Director,"Seattle, WA",63026,1,0.186000004,1,0.080200002,Full-time,Black,Married,PhD,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,4,3.230000019,66.12059021,63026,1,4,0,0,0,Leave Taken,0.0,0,0.03763387484925129
31,Customer Success,Commercial,Senior Director,"Seattle, WA",63026,1,0.186000004,1,0.080200002,Full-time,Black,Married,PhD,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,5,3.720000029,74.47241974,63026,1,4,0,0,0,Leave Taken,0.0,0,0.03164443567477853
31,Customer Success,Commercial,Senior Director,"Seattle, WA",63026,1,0.186000004,1,0.080200002,Full-time,Black,Married,PhD,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,6,4.010000229,82.67160797,63026,1,4,0,0,0,Leave Taken,0.0,0,0.023536328020498258
31,Customer Success,Commercial,Senior Director,"Seattle, WA",63026,1,0.186000004,1,0.080200002,Full-time,Black,Married,PhD,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,7,4.190000057,77.09725952,63026,1,4,0,0,0,Leave Taken,0.0,0,0.04222984842028913
31,Customer Success,Commercial,Senior Director,"Seattle, WA",63026,1,0.186000004,1,0.080200002,Full-time,Black,Married,PhD,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,8,4.260000229,85.07583618,63026,1,4,0,0,0,Leave Taken,0.0,0,0.027669511068864835
27,Finance,Corporate,Manager,"San Francisco, CA",77727,1,0.103,1,0.054499999,Full-time,White,Married,Bachelor,Monthly,0,0,CC1002,1.0,Exempt,0,Not in plan,0,0,3,2.920000076,54.23744583,77727,1,2,0,0,0,No Leave,0.0,1,0.9999846493535556
27,Finance,Corporate,Manager,"San Francisco, CA",77727,1,0.103,1,0.054499999,Full-time,White,Married,Bachelor,Monthly,0,0,CC1002,1.0,Exempt,0,Not in plan,0,0,4,2.720000029,59.99546432,77727,1,2,0,0,1,No Leave,0.0,1,0.9999855238890087
27,Finance,Corporate,Manager,"San Francisco, CA",77727,1,0.103,1,0.054499999,Full-time,White,Married,Bachelor,Monthly,0,0,CC1002,1.0,Exempt,0,Not in plan,0,0,5,2.839999914,54.24192429,77727,1,2,0,0,1,No Leave,0.0,1,0.9999918622213045
27,Finance,Corporate,Manager,"San Francisco, CA",77727,1,0.103,1,0.054499999,Full-time,White,Married,Bachelor,Monthly,0,0,CC1002,1.0,Exempt,0,Not in plan,0,0,6,2.619999886,57.04042435,77727,1,2,0,0,1,No Leave,0.0,1,0.9999893930739109
27,Finance,Corporate,Manager,"San Francisco, CA",77727,1,0.103,1,0.054499999,Full-time,White,Married,Bachelor,Monthly,0,0,CC1002,1.0,Exempt,0,Not in plan,0,0,7,2.369999886,55.88638306,77727,1,2,0,0,1,No Leave,1.0,1,0.9999889063339634
27,Finance,Corporate,Manager,"San Francisco, CA",77727,1,0.103,1,0.054499999,Full-time,White,Married,Bachelor,Monthly,0,0,CC1002,1.0,Exempt,0,Not in plan,0,0,8,2.319999933,46.28550339,77727,1,2,0,0,1,No Leave,2.0,1,0.9999944557315209
44,Sales,Commercial,Manager,"Seattle, WA",82561,1,0.093999997,1,0.067100003,Full-time,White,Married,PhD,Monthly,0,0,CC1018,0.800000012,Non-exempt,0,Not in plan,0,0,3,1.950000048,33.19426727,82561,2,1,0,0,0,No Leave,1.0,1,0.9732652953353238
44,Sales,Commercial,Manager,"Seattle, WA",82561,1,0.093999997,1,0.067100003,Full-time,White,Married,PhD,Monthly,0,0,CC1018,0.800000012,Non-exempt,0,Not in plan,0,0,4,1.830000043,42.33863831,82561,2,1,0,0,0,No Leave,2.0,1,0.9480004572741892
44,Sales,Commercial,Manager,"Seattle, WA",82561,1,0.093999997,1,0.067100003,Full-time,White,Married,PhD,Monthly,0,0,CC1018,0.800000012,Non-exempt,0,Not in plan,0,0,5,1.769999981,40.43822479,82561,2,1,0,0,0,No Leave,3.0,1,0.9543676217860653
44,Sales,Commercial,Manager,"Seattle, WA",82561,1,0.093999997,1,0.067100003,Full-time,White,Married,PhD,Monthly,0,0,CC1018,0.800000012,Non-exempt,0,Not in plan,0,0,6,1.820000052,43.22539139,82561,2,1,0,0,0,No Leave,4.0,1,0.9487225328890087
44,Sales,Commercial,Manager,"Seattle, WA",82561,1,0.093999997,1,0.067100003,Full-time,White,Married,PhD,Monthly,0,0,CC1018,0.800000012,Non-exempt,0,Not in plan,0,0,7,2.319999933,47.5226326,82561,2,1,0,0,0,No Leave,5.0,1,0.9522507764628464
44,Sales,Commercial,Manager,"Seattle, WA",82561,1,0.093999997,1,0.067100003,Full-time,White,Married,PhD,Monthly,0,0,CC1018,0.800000012,Non-exempt,0,Not in plan,0,0,8,1.779999971,31.38214684,82561,2,1,0,0,0,No Leave,6.0,1,0.9785571786976492
29,Sales,Commercial,Manager,"New York, NY",109215,1,0.090000004,1,0.052700002,Full-time,Hispanic,Single,Bachelor,Monthly,0,0,CC1013,1.0,Non-exempt,1,In plan,0,0,3,2.480000019,52.80056381,109215,2,1,1,0,0,No Leave,0.0,0,0.003156624828006931
29,Sales,Commercial,Manager,"New York, NY",109215,1,0.090000004,1,0.052700002,Full-time,Hispanic,Single,Bachelor,Monthly,0,0,CC1013,1.0,Non-exempt,1,In plan,0,0,4,2.269999981,43.47237396,109215,2,1,1,0,0,No Leave,1.0,0,0.005543908725355134
29,Sales,Commercial,Manager,"New York, NY",109215,1,0.090000004,1,0.052700002,Full-time,Hispanic,Single,Bachelor,Monthly,0,0,CC1013,1.0,Non-exempt,1,In plan,0,0,5,2.279999971,43.39563751,109215,2,1,1,0,0,No Leave,2.0,0,0.005853586668290374
29,Sales,Commercial,Manager,"New York, NY",109215,1,0.090000004,1,0.052700002,Full-time,Hispanic,Single,Bachelor,Monthly,0,0,CC1013,1.0,Non-exempt,1,In plan,0,0,6,2.200000048,40.00468063,109215,2,1,1,0,0,No Leave,3.0,0,0.007356985322920016
29,Sales,Commercial,Manager,"New York, NY",109215,1,0.090000004,1,0.052700002,Full-time,Hispanic,Single,Bachelor,Monthly,0,0,CC1013,1.0,Non-exempt,1,In plan,0,0,7,2.220000029,38.91618347,109215,2,1,1,0,1,No Leave,4.0,0,0.014066522266708835
29,Sales,Commercial,Manager,"New York, NY",109215,1,0.090000004,1,0.052700002,Full-time,Hispanic,Single,Bachelor,Monthly,0,0,CC1013,1.0,Non-exempt,1,In plan,0,0,8,2.220000029,47.30305099,109215,2,1,1,0,1,No Leave,5.0,0,0.008115043618781962
33,Engineering,Tech,Analyst,"Seattle, WA",132375,1,0.153999999,1,0.0219,Part-time,White,Single,High School,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,3,3.849999905,66.03130341,132375,3,1,0,0,0,No Leave,0.0,0,0.09441146182780885
33,Engineering,Tech,Analyst,"Seattle, WA",132375,1,0.153999999,1,0.0219,Part-time,White,Single,High School,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,4,3.980000019,81.54815674,132375,3,1,0,0,0,No Leave,0.0,0,0.03931498991692869
33,Engineering,Tech,Analyst,"Seattle, WA",132375,1,0.153999999,1,0.0219,Part-time,White,Single,High School,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,5,3.930000067,83.54640198,132375,3,1,0,0,0,No Leave,0.0,0,0.035965079831059205
33,Engineering,Tech,Analyst,"Seattle, WA",132375,1,0.153999999,1,0.0219,Part-time,White,Single,High School,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,6,3.839999914,72.31271362,132375,3,1,0,0,0,No Leave,0.0,0,0.07842046981310649
33,Engineering,Tech,Analyst,"Seattle, WA",132375,1,0.153999999,1,0.0219,Part-time,White,Single,High School,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,7,3.869999886,83.00198364,132375,3,1,0,0,0,No Leave,0.0,0,0.042189909474070766
33,Engineering,Tech,Analyst,"Seattle, WA",132375,1,0.153999999,1,0.0219,Part-time,White,Single,High School,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,8,4.119999886,83.34611511,132375,3,1,0,0,0,No Leave,0.0,0,0.05248010215302409
30,Customer Success,Commercial,Analyst,"New York, NY",60514,1,0.081,1,0.0766,Full-time,White,Married,Master,Monthly,0,0,CC1005,1.0,Exempt,0,Not in plan,0,0,3,3.5,69.76690674,60514,1,4,0,0,0,No Leave,0.0,0,0.48184513293111214
30,Customer Success,Commercial,Analyst,"New York, NY",60514,1,0.081,1,0.0766,Full-time,White,Married,Master,Monthly,0,0,CC1005,1.0,Exempt,0,Not in plan,0,0,4,3.170000076,64.61411285,60514,1,4,0,0,0,No Leave,0.0,1,0.5387070188202617
30,Customer Success,Commercial,Analyst,"New York, NY",60514,1,0.081,1,0.0766,Full-time,White,Married,Master,Monthly,0,0,CC1005,1.0,Exempt,0,Not in plan,0,0,5,2.940000057,66.35102081,60514,1,4,0,0,0,No Leave,0.0,0,0.48978093733436895
30,Customer Success,Commercial,Analyst,"New York, NY",60514,1,0.081,1,0.0766,Full-time,White,Married,Master,Monthly,0,0,CC1005,1.0,Exempt,0,Not in plan,0,0,6,2.789999962,50.83606339,60514,1,4,0,0,0,No Leave,0.0,1,0.7404870142795827
30,Customer Success,Commercial,Analyst,"New York, NY",60514,1,0.081,1,0.0766,Full-time,White,Married,Master,Monthly,0,0,CC1005,1.0,Exempt,0,Not in plan,0,0,7,2.579999924,47.96334457,60514,1,4,0,0,0,Leave Taken,0.0,1,0.5094662879885936
30,Customer Success,Commercial,Analyst,"New York, NY",60514,1,0.081,1,0.0766,Full-time,White,Married,Master,Monthly,0,0,CC1005,1.0,Exempt,0,Not in plan,0,0,8,2.670000076,50.52870941,60514,1,4,0,0,0,Leave Taken,0.0,0,0.4999629873337513
49,HR,Corporate,Manager,"New York, NY",74901,0,0.0,1,0.0482,Full-time,White,Married,Bachelor,Monthly,0,0,CC1014,0.5,Exempt,0,Not in plan,0,0,3,3.75999999,77.48407745,74901,1,3,0,0,0,No Leave,0.0,1,0.8792835125080251
49,HR,Corporate,Manager,"New York, NY",74901,0,0.0,1,0.0482,Full-time,White,Married,Bachelor,Monthly,0,0,CC1014,0.5,Exempt,0,Not in plan,0,0,4,3.680000067,69.53050232,74901,1,3,0,0,0,No Leave,0.0,1,0.9297560653480725
49,HR,Corporate,Manager,"New York, NY",74901,0,0.0,1,0.0482,Full-time,White,Married,Bachelor,Monthly,0,0,CC1014,0.5,Exempt,0,Not in plan,0,0,5,3.75,78.94802856,74901,1,3,0,0,0,No Leave,0.0,1,0.8851751994940372
49,HR,Corporate,Manager,"New York, NY",74901,0,0.0,1,0.0482,Full-time,White,Married,Bachelor,Monthly,0,0,CC1014,0.5,Exempt,0,Not in plan,0,0,6,3.809999943,77.42986298,74901,1,3,0,0,0,No Leave,0.0,1,0.906820163580042
49,HR,Corporate,Manager,"New York, NY",74901,0,0.0,1,0.0482,Full-time,White,Married,Bachelor,Monthly,0,0,CC1014,0.5,Exempt,0,Not in plan,0,0,7,3.940000057,78.07743835,74901,1,3,0,0,0,No Leave,0.0,1,0.9169334024761941
49,HR,Corporate,Manager,"New York, NY",74901,0,0.0,1,0.0482,Full-time,White,Married,Bachelor,Monthly,0,0,CC1014,0.5,Exempt,0,Not in plan,0,0,8,3.829999924,77.88417816,74901,1,3,0,0,0,No Leave,1.0,1,0.9155180865482492
39,Marketing,Commercial,Senior Analyst,"New York, NY",72473,0,0.0,1,0.060199998,Full-time,Hispanic,Married,Associate,Monthly,0,0,CC1014,0.800000012,Exempt,0,Not in plan,0,0,3,2.650000095,52.80073929,72473,0,2,0,0,0,No Leave,,1,0.9889822986745825
39,Marketing,Commercial,Senior Analyst,"New York, NY",72473,0,0.0,1,0.060199998,Full-time,Hispanic,Married,Associate,Monthly,0,0,CC1014,0.800000012,Exempt,0,Not in plan,0,0,4,2.25999999,48.62462616,72473,0,2,0,0,0,No Leave,,1,0.9901905856848395
39,Marketing,Commercial,Senior Analyst,"New York, NY",72473,0,0.0,1,0.060199998,Full-time,Hispanic,Married,Associate,Monthly,0,0,CC1014,0.800000012,Exempt,0,Not in plan,0,0,5,2.24000001,51.09303284,72473,0,2,0,0,0,No Leave,,1,0.9891084876943738
39,Marketing,Commercial,Senior Analyst,"New York, NY",72473,0,0.0,1,0.060199998,Full-time,Hispanic,Married,Associate,Monthly,0,0,CC1014,0.800000012,Exempt,0,Not in plan,0,0,6,2.200000048,41.49727249,72473,0,2,1,0,0,No Leave,,1,0.9904319620821357
39,Marketing,Commercial,Senior Analyst,"New York, NY",72473,0,0.0,1,0.060199998,Full-time,Hispanic,Married,Associate,Monthly,0,0,CC1014,0.800000012,Exempt,0,Not in plan,0,0,7,2.069999933,41.63993073,72473,0,2,1,0,0,No Leave,,1,0.9902945207513403
39,Marketing,Commercial,Senior Analyst,"New York, NY",72473,0,0.0,1,0.060199998,Full-time,Hispanic,Married,Associate,Monthly,0,0,CC1014,0.800000012,Exempt,0,Not in plan,0,0,8,2.019999981,47.33201599,72473,0,2,1,0,0,No Leave,,1,0.98619978264769
46,Customer Success,Commercial,Senior Manager,"Austin, TX",80824,0,0.0,1,0.0232,Full-time,Hispanic,Single,Bachelor,Monthly,0,0,CC1013,0.800000012,Exempt,0,Not in plan,0,0,0,3.119999886,63.28284836,80824,1,2,0,0,0,No Leave,0.0,1,0.5961078753166873
46,Customer Success,Commercial,Senior Manager,"Austin, TX",80824,0,0.0,1,0.0232,Full-time,Hispanic,Single,Bachelor,Monthly,0,0,CC1013,0.800000012,Exempt,0,Not in plan,0,0,1,3.029999971,57.61652374,80824,1,2,0,0,0,No Leave,0.0,1,0.6935039776599914
46,Customer Success,Commercial,Senior Manager,"Austin, TX",80824,0,0.0,1,0.0232,Full-time,Hispanic,Single,Bachelor,Monthly,0,0,CC1013,0.800000012,Exempt,0,Not in plan,0,0,2,3.349999905,67.64309692,80824,1,2,0,0,0,No Leave,0.0,1,0.5992032634925669
46,Customer Success,Commercial,Senior Manager,"Austin, TX",80824,0,0.0,1,0.0232,Full-time,Hispanic,Single,Bachelor,Monthly,0,0,CC1013,0.800000012,Exempt,0,Not in plan,0,0,3,3.309999943,53.22711182,80824,1,2,0,0,0,No Leave,0.0,1,0.8157389992464548
46,Customer Success,Commercial,Senior Manager,"Austin, TX",80824,0,0.0,1,0.0232,Full-time,Hispanic,Single,Bachelor,Monthly,0,0,CC1013,0.800000012,Exempt,0,Not in plan,0,0,4,3.329999924,68.16293335,80824,1,2,0,0,0,No Leave,0.0,1,0.6270192629986323
46,Customer Success,Commercial,Senior Manager,"Austin, TX",80824,0,0.0,1,0.0232,Full-time,Hispanic,Single,Bachelor,Monthly,0,0,CC1013,0.800000012,Exempt,0,Not in plan,0,0,5,3.029999971,54.19365692,80824,1,2,0,0,0,No Leave,0.0,1,0.8016684719879148
